,actionCode,actionDate,text,type,committeeCodes,sourceSystemCode,congress,billNumber,billType,sourceSystem,actionTime,recordedVotes,calendarNumber
0,H11000,2003-02-21,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,5,hconres,,,,
1,H11100,2003-01-07,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,5,hconres,,,,
2,Intro-H,2003-01-07,Introduced in House,IntroReferral,,9,108,5,hconres,,,,
3,1000,2003-01-07,Introduced in House,IntroReferral,,9,108,5,hconres,,,,
4,H11000,2003-03-06,Referred to the Subcommittee on the Constitution.,Committee,['hsju10'],1,108,32,hres,,,,
5,H11000,2003-03-03,Referred to the Subcommittee on Employer-Employee Relations.,Committee,['hsed02'],1,108,32,hres,,,,
6,H11100,2003-01-27,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsju00'],2,108,32,hres,,,,
7,H11100-A,2003-01-27,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,108,32,hres,,,,
8,H11100,2003-01-27,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsed00'],2,108,32,hres,,,,
9,Intro-H,2003-01-27,Introduced in House,IntroReferral,,9,108,32,hres,,,,
10,1000,2003-01-27,Introduced in House,IntroReferral,,9,108,32,hres,,,,
11,H11000,2003-03-10,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,85,hres,,,,
12,H11100,2003-02-13,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,85,hres,,,,
13,Intro-H,2003-02-13,Introduced in House,IntroReferral,,9,108,85,hres,,,,
14,1000,2003-02-13,Introduced in House,IntroReferral,,9,108,85,hres,,,,
15,H11000,2003-03-10,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,86,hres,,,,
16,H11100,2003-02-13,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,86,hres,,,,
17,Intro-H,2003-02-13,Introduced in House,IntroReferral,,9,108,86,hres,,,,
18,1000,2003-02-13,Introduced in House,IntroReferral,,9,108,86,hres,,,,
19,H11000,2003-03-17,Referred to the Subcommittee on Employer-Employee Relations.,Committee,['hsed02'],1,108,116,hres,,,,
20,H11000,2003-03-06,Referred to the Subcommittee on the Constitution.,Committee,['hsju10'],1,108,116,hres,,,,
21,H11100,2003-02-27,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and the Workforce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsed00'],2,108,116,hres,,,,
22,H11100-A,2003-02-27,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and the Workforce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,108,116,hres,,,,
23,H11100,2003-02-27,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and the Workforce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsju00'],2,108,116,hres,,,,
24,Intro-H,2003-02-27,Introduced in House,IntroReferral,,9,108,116,hres,,,,
25,1000,2003-02-27,Introduced in House,IntroReferral,,9,108,116,hres,,,,
26,H11000,2003-04-14,Referred to the Subcommittee on Workforce Protections.,Committee,['hsed10'],1,108,115,hconres,,,,
27,H11100,2003-03-25,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,115,hconres,,,,
28,Intro-H,2003-03-25,Introduced in House,IntroReferral,,9,108,115,hconres,,,,
29,1000,2003-03-25,Introduced in House,IntroReferral,,9,108,115,hconres,,,,
30,H11000,2003-05-02,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,135,hconres,,,,
31,H11100,2003-04-02,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,135,hconres,,,,
32,B00100,2003-04-02,Sponsor introductory remarks on measure. (CR E649),IntroReferral,,9,108,135,hconres,,,,
33,Intro-H,2003-04-02,Introduced in House,IntroReferral,,9,108,135,hconres,,,,
34,1000,2003-04-02,Introduced in House,IntroReferral,,9,108,135,hconres,,,,
35,H11000,2003-05-02,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,148,hconres,,,,
36,H11100,2003-04-10,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,148,hconres,,,,
37,Intro-H,2003-04-10,Introduced in House,IntroReferral,,9,108,148,hconres,,,,
38,1000,2003-04-10,Introduced in House,IntroReferral,,9,108,148,hconres,,,,
39,H11000,2003-05-02,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,196,hres,,,,
40,H11100,2003-04-10,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,196,hres,,,,
41,Intro-H,2003-04-10,Introduced in House,IntroReferral,,9,108,196,hres,,,,
42,1000,2003-04-10,Introduced in House,IntroReferral,,9,108,196,hres,,,,
43,H11000,2003-05-05,Referred to the Subcommittee on the Constitution.,Committee,['hsju10'],1,108,86,hconres,,,,
