,congress,introducedDate,legislationUrl,number,originChamber,originChamberCode,title,type,updateDate,updateDateIncludingText,actionCount,actionURL,committeeCount,committeeURL,subjectCount,subjectURL,summarieCount,summarieURL,textVersionCount,textVersionURL,titleCount,titleURL,policyAreaName,sponsorIds,cosponsors,relatedBills,amendments,committeeReports,notes
0,108,2003-01-07,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/5,5,House,H,"Entitled the ""English Plus Resolution"".",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/108/hconres/5/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/5/committees?format=json,16,https://api.congress.gov/v3/bill/108/hconres/5/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/5/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/5/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/5/titles?format=json,Government Operations and Politics,['S000248'],,,,,
1,108,2003-01-27,https://www.congress.gov/bill/108th-congress/house-resolution/32,32,House,H,"Expressing the sense of the House of Representatives regarding the ongoing need to provide every qualified American with equal access to opportunity in education, business, and employment and the indispensability of Affirmative action programs in securing such equal access.",HRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,7,https://api.congress.gov/v3/bill/108/hres/32/actions?format=json,2,https://api.congress.gov/v3/bill/108/hres/32/committees?format=json,22,https://api.congress.gov/v3/bill/108/hres/32/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hres/32/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hres/32/text?format=json,2,https://api.congress.gov/v3/bill/108/hres/32/titles?format=json,"Civil Rights and Liberties, Minority Issues",['D000096'],"{'count': 62, 'countIncludingWithdrawnCosponsors': 62, 'url': 'https://api.congress.gov/v3/bill/108/hres/32/cosponsors?format=json'}",,,,
2,108,2003-02-13,https://www.congress.gov/bill/108th-congress/house-resolution/85,85,House,H,Congratulating the Messiah College men's soccer team for winning its second National Collegiate Athletic Association Division III Soccer Championship.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hres/85/actions?format=json,1,https://api.congress.gov/v3/bill/108/hres/85/committees?format=json,6,https://api.congress.gov/v3/bill/108/hres/85/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hres/85/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hres/85/text?format=json,2,https://api.congress.gov/v3/bill/108/hres/85/titles?format=json,Commemorations,['P000585'],"{'count': 11, 'countIncludingWithdrawnCosponsors': 11, 'url': 'https://api.congress.gov/v3/bill/108/hres/85/cosponsors?format=json'}",,,,
3,108,2003-02-13,https://www.congress.gov/bill/108th-congress/house-resolution/86,86,House,H,Recognizing the contributions of historically Black colleges and universities.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hres/86/actions?format=json,1,https://api.congress.gov/v3/bill/108/hres/86/committees?format=json,13,https://api.congress.gov/v3/bill/108/hres/86/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hres/86/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hres/86/text?format=json,2,https://api.congress.gov/v3/bill/108/hres/86/titles?format=json,Commemorations,['R000575'],"{'count': 22, 'countIncludingWithdrawnCosponsors': 22, 'url': 'https://api.congress.gov/v3/bill/108/hres/86/cosponsors?format=json'}",,,,
4,108,2003-02-27,https://www.congress.gov/bill/108th-congress/house-resolution/116,116,House,H,Expressing the sense of the House of Representatives that A. Philip Randolph should be recognized for his lifelong leadership and work to end discrimination and secure equal employment and labor opportunities for all Americans.,HRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,7,https://api.congress.gov/v3/bill/108/hres/116/actions?format=json,2,https://api.congress.gov/v3/bill/108/hres/116/committees?format=json,10,https://api.congress.gov/v3/bill/108/hres/116/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hres/116/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hres/116/text?format=json,2,https://api.congress.gov/v3/bill/108/hres/116/titles?format=json,Commemorations,['R000053'],,,,,
5,108,2003-03-25,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/115,115,House,H,Recognizing the historical significance of the Triangle Fire and honoring its victims on the occasion of the 92nd anniversary of the tragic event.,HCONRES,2026-03-23T12:47:58Z,2026-03-23T12:47:58Z,4,https://api.congress.gov/v3/bill/108/hconres/115/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/115/committees?format=json,18,https://api.congress.gov/v3/bill/108/hconres/115/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/115/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/115/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/115/titles?format=json,Commemorations,['P000096'],"{'count': 9, 'countIncludingWithdrawnCosponsors': 9, 'url': 'https://api.congress.gov/v3/bill/108/hconres/115/cosponsors?format=json'}",,,,
6,108,2003-04-02,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/135,135,House,H,Expressing the sense of Congress that secondary schools should begin classes no earlier than 8:30 in the morning.,HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,5,https://api.congress.gov/v3/bill/108/hconres/135/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/135/committees?format=json,5,https://api.congress.gov/v3/bill/108/hconres/135/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/135/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/135/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/135/titles?format=json,Education,['L000397'],,,,,
7,108,2003-04-10,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/148,148,House,H,"Expressing the sense of the Congress that America's public education system belongs to all Americans and should be celebrated for the role the system plays in strengthening American values and ensuring a brighter, stronger future for this Nation.",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/108/hconres/148/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/148/committees?format=json,10,https://api.congress.gov/v3/bill/108/hconres/148/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/148/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/148/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/148/titles?format=json,Commemorations,['C000141'],"{'count': 22, 'countIncludingWithdrawnCosponsors': 22, 'url': 'https://api.congress.gov/v3/bill/108/hconres/148/cosponsors?format=json'}",,,,
8,108,2003-04-10,https://www.congress.gov/bill/108th-congress/house-resolution/196,196,House,H,Congratulating the Saint John's University men's basketball team for winning the 2003 National Invitation Tournament basketball championship.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hres/196/actions?format=json,1,https://api.congress.gov/v3/bill/108/hres/196/committees?format=json,9,https://api.congress.gov/v3/bill/108/hres/196/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hres/196/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hres/196/text?format=json,2,https://api.congress.gov/v3/bill/108/hres/196/titles?format=json,Commemorations,['M001137'],,,,,
9,108,2003-03-11,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/86,86,House,H,Supporting the goals and ideals of the Day of Silence.,HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,7,https://api.congress.gov/v3/bill/108/hconres/86/actions?format=json,2,https://api.congress.gov/v3/bill/108/hconres/86/committees?format=json,19,https://api.congress.gov/v3/bill/108/hconres/86/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/86/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/86/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/86/titles?format=json,Commemorations,['E000179'],"{'count': 38, 'countIncludingWithdrawnCosponsors': 38, 'url': 'https://api.congress.gov/v3/bill/108/hconres/86/cosponsors?format=json'}",,,,
10,108,2003-05-01,https://www.congress.gov/bill/108th-congress/house-resolution/216,216,House,H,Congratulating the Hastings College women's basketball team for winning 2 consecutive National Association of Intercollegiate Athletics (NAIA) Division II national championships.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hres/216/actions?format=json,1,https://api.congress.gov/v3/bill/108/hres/216/committees?format=json,10,https://api.congress.gov/v3/bill/108/hres/216/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hres/216/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hres/216/text?format=json,2,https://api.congress.gov/v3/bill/108/hres/216/titles?format=json,Commemorations,['O000165'],,,,,
11,108,2003-05-22,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/193,193,House,H,"Encouraging employers who employ members of the National Guard and Reserve components of the Armed Forces to provide a pay differential benefit and an extension of employee benefits to such members while they serve on active duty, and commending employers who already provide such benefits.",HCONRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,4,https://api.congress.gov/v3/bill/108/hconres/193/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/193/committees?format=json,9,https://api.congress.gov/v3/bill/108/hconres/193/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/193/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/193/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/193/titles?format=json,Armed Forces and National Security,['B001235'],"{'count': 3, 'countIncludingWithdrawnCosponsors': 3, 'url': 'https://api.congress.gov/v3/bill/108/hconres/193/cosponsors?format=json'}",,,,
