,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyist_ids,gov_entity_ids,filing
0,ANI,Animals,"H.R. 1897, The Endangered Species Amendment Act; H.R. 717/S. 4953, the Wildlife Movement through Partnerships Act and policy/legislation relating to wildlife migration corridors; implementation of the Endangered Species Act, including consultation requirements for land planning documents and policy relating to gray wolf and grizzly bear management;",,[146314],[],9370cea8-2195-444b-bce3-765530b44fdc
1,RES,Real Estate/Land Use/Conservation,"H.R. 1, One Big Beautiful Bill and provisions relating to the potential sale of federal land, forest management, and attorney fee/settlement awards; H.R. 471/S. 1462, the Fix Our Forests Act; S. 1547, the America the Beautiful Act and related policy/legislation regarding the reauthorization of legacy restoration fund and implementation of the Land and Water Conservation Fund",,[146314],"[2, 1]",9370cea8-2195-444b-bce3-765530b44fdc
2,ENG,Energy/Nuclear,"Educate members on the risks that Chinese manufactured power control systems pose to the grid, and advocate for a member letter to the administration.",,[67588],"[24, 2, 16, 12]",ae060ded-f496-4d9e-80ea-3c7633c7d091
3,SCI,Science/Technology,"H.R. 6718 Professional Student Degree Act, related to definition of professional degree and borrowing caps H.R. 6677 Professional Degree Access Restoration Act, related to definition of professional degree and borrowing caps H.R. 8845 FY 27 Commerce, Justice Science Appropriations Act, related to funding for scientific research funding",,[154028],[],5ebc3dec-64ba-43ba-bd15-dc4d0df6ed44
4,BUD,Budget/Appropriations,"H.R. 6718 Professional Student Degree Act, related to definition of professional degree and borrowing caps H.R. 6677 Professional Degree Access Restoration Act, related to definition of professional degree and borrowing caps H.R. 8845 FY 27 Commerce, Justice Science Appropriations Act, related to funding for scientific research funding",,[154028],[],5ebc3dec-64ba-43ba-bd15-dc4d0df6ed44
5,EDU,Education,"H.R. 6718 Professional Student Degree Act, related to definition of professional degree and borrowing caps H.R. 6677 Professional Degree Access Restoration Act, related to definition of professional degree and borrowing caps H.R. 8845 FY 27 Commerce, Justice Science Appropriations Act, related to funding for scientific research funding",,[154028],[],5ebc3dec-64ba-43ba-bd15-dc4d0df6ed44
6,AGR,Agriculture,Issues related to the management of bison and marketing or other support of domestic bison production.,,"[152380, 152381]",[],ddaf45bd-aa12-417f-abbf-5fee383864fb
7,AVI,Aviation/Airlines/Airports,Issues related to civil aviation. Issues related to civil aviation flight training schools.,,"[72632, 71625, 143712, 141547, 139348, 149195]","[2, 1]",c8b28d72-149f-4f84-923a-acb743cd5707
8,MAN,Manufacturing,Issues related to civil aviation manufacturing and supply chain.,,"[72632, 71625, 143712, 141547, 139348, 149195]","[2, 1]",c8b28d72-149f-4f84-923a-acb743cd5707
9,TAX,Taxation/Internal Revenue Code,Issues related to research and development tax credits,,"[143712, 141547, 72632, 71625, 139348, 149195]","[2, 1]",c8b28d72-149f-4f84-923a-acb743cd5707
10,IMM,Immigration,Issues related to the M-1 Visa status.,,"[72632, 71625, 143712, 141547, 139348, 149195]","[2, 1]",c8b28d72-149f-4f84-923a-acb743cd5707
11,TRD,Trade (domestic/foreign),Issues related to the National Defense Authorization Act for FY26 (P.L. 119-60).,,"[72632, 71625, 143712, 141547, 139348, 149195]","[2, 1]",c8b28d72-149f-4f84-923a-acb743cd5707
12,BUD,Budget/Appropriations,"Issues related to agrivoltaics, renewable energy production, and American energy dominance.",,"[152380, 152381]",[],15a5d1dd-fbba-4250-a83f-c999d568699d
13,ENV,Environment/Superfund,"Issues related to agrivoltaics, renewable energy production, and American energy dominance.",,"[152380, 152381]",[],15a5d1dd-fbba-4250-a83f-c999d568699d
