,congress,number,originChamber,originChamberCode,title,type,updateDate,updateDateIncludingText,url,latestActionDate,latestActionText
0,108,5,House,H,"Entitled the ""English Plus Resolution"".",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/5?format=json,2003-02-21,Referred to the Subcommittee on Education Reform.
1,108,32,House,H,"Expressing the sense of the House of Representatives regarding the ongoing need to provide every qualified American with equal access to opportunity in education, business, and employment and the indispensability of Affirmative action programs in securing such equal access.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hres/32?format=json,2003-03-06,Referred to the Subcommittee on the Constitution.
2,108,85,House,H,Congratulating the Messiah College men's soccer team for winning its second National Collegiate Athletic Association Division III Soccer Championship.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hres/85?format=json,2003-03-10,Referred to the Subcommittee on 21st Century Competitiveness.
3,108,86,House,H,Recognizing the contributions of historically Black colleges and universities.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hres/86?format=json,2003-03-10,Referred to the Subcommittee on 21st Century Competitiveness.
4,108,116,House,H,Expressing the sense of the House of Representatives that A. Philip Randolph should be recognized for his lifelong leadership and work to end discrimination and secure equal employment and labor opportunities for all Americans.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hres/116?format=json,2003-03-17,Referred to the Subcommittee on Employer-Employee Relations.
5,108,115,House,H,Recognizing the historical significance of the Triangle Fire and honoring its victims on the occasion of the 92nd anniversary of the tragic event.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/115?format=json,2003-04-14,Referred to the Subcommittee on Workforce Protections.
6,108,135,House,H,Expressing the sense of Congress that secondary schools should begin classes no earlier than 8:30 in the morning.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/135?format=json,2003-05-02,Referred to the Subcommittee on Education Reform.
7,108,148,House,H,"Expressing the sense of the Congress that America's public education system belongs to all Americans and should be celebrated for the role the system plays in strengthening American values and ensuring a brighter, stronger future for this Nation.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/148?format=json,2003-05-02,Referred to the Subcommittee on Education Reform.
8,108,196,House,H,Congratulating the Saint John's University men's basketball team for winning the 2003 National Invitation Tournament basketball championship.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hres/196?format=json,2003-05-02,Referred to the Subcommittee on 21st Century Competitiveness.
9,108,86,House,H,Supporting the goals and ideals of the Day of Silence.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/86?format=json,2003-05-05,Referred to the Subcommittee on the Constitution.
10,108,216,House,H,Congratulating the Hastings College women's basketball team for winning 2 consecutive National Association of Intercollegiate Athletics (NAIA) Division II national championships.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hres/216?format=json,2003-05-27,Referred to the Subcommittee on 21st Century Competitiveness.
11,108,193,House,H,"Encouraging employers who employ members of the National Guard and Reserve components of the Armed Forces to provide a pay differential benefit and an extension of employee benefits to such members while they serve on active duty, and commending employers who already provide such benefits.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/193?format=json,2003-06-20,Referred to the Subcommittee on Employer-Employee Relations.
12,108,214,House,H,Concerning the national cheerleading championship of the University of Central Florida Varsity Cheerleading Team.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/214?format=json,2003-06-30,Referred to the Subcommittee on 21st Century Competitiveness.
