,date,type,version,htm,pdf,billNumber,billType,congress
0,2003-01-07T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres5/BILLS-108hconres5ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres5/BILLS-108hconres5ih.pdf'}",5,hconres,108
1,2003-01-27T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hres32/BILLS-108hres32ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hres32/BILLS-108hres32ih.pdf'}",32,hres,108
2,2003-02-13T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hres85/BILLS-108hres85ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hres85/BILLS-108hres85ih.pdf'}",85,hres,108
3,2003-02-13T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hres86/BILLS-108hres86ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hres86/BILLS-108hres86ih.pdf'}",86,hres,108
4,2003-02-27T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hres116/BILLS-108hres116ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hres116/BILLS-108hres116ih.pdf'}",116,hres,108
5,2003-03-25T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres115/BILLS-108hconres115ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres115/BILLS-108hconres115ih.pdf'}",115,hconres,108
6,2003-04-02T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres135/BILLS-108hconres135ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres135/BILLS-108hconres135ih.pdf'}",135,hconres,108
7,2003-04-10T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres148/BILLS-108hconres148ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres148/BILLS-108hconres148ih.pdf'}",148,hconres,108
8,2003-04-10T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hres196/BILLS-108hres196ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hres196/BILLS-108hres196ih.pdf'}",196,hres,108
9,2003-03-11T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres86/BILLS-108hconres86ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres86/BILLS-108hconres86ih.pdf'}",86,hconres,108
10,2003-05-01T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hres216/BILLS-108hres216ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hres216/BILLS-108hres216ih.pdf'}",216,hres,108
11,2003-05-22T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres193/BILLS-108hconres193ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres193/BILLS-108hconres193ih.pdf'}",193,hconres,108
12,2003-06-10T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres214/BILLS-108hconres214ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres214/BILLS-108hconres214ih.pdf'}",214,hconres,108
13,2003-11-05T05:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres94/BILLS-108hconres94rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres94/BILLS-108hconres94rfs.pdf'}",94,hconres,108
14,2003-11-04T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres94/BILLS-108hconres94eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres94/BILLS-108hconres94eh.pdf'}",94,hconres,108
15,2003-03-13T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres94/BILLS-108hconres94ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres94/BILLS-108hconres94ih.pdf'}",94,hconres,108
16,2003-10-28T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres312/BILLS-108hconres312ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres312/BILLS-108hconres312ih.pdf'}",312,hconres,108
17,2003-10-30T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres318/BILLS-108hconres318ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres318/BILLS-108hconres318ih.pdf'}",318,hconres,108
18,2004-01-28T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres351/BILLS-108hconres351ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres351/BILLS-108hconres351ih.pdf'}",351,hconres,108
19,2004-03-02T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres377/BILLS-108hconres377ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres377/BILLS-108hconres377ih.pdf'}",377,hconres,108
20,2004-03-25T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres396/BILLS-108hconres396ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres396/BILLS-108hconres396ih.pdf'}",396,hconres,108
21,2004-05-05T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres380/BILLS-108hconres380rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres380/BILLS-108hconres380rfs.pdf'}",380,hconres,108
22,2004-05-04T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres380/BILLS-108hconres380eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres380/BILLS-108hconres380eh.pdf'}",380,hconres,108
23,2004-03-10T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres380/BILLS-108hconres380ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres380/BILLS-108hconres380ih.pdf'}",380,hconres,108
24,2004-06-14T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hres66/BILLS-108hres66eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hres66/BILLS-108hres66eh.pdf'}",66,hres,108
25,2003-02-11T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hres66/BILLS-108hres66ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hres66/BILLS-108hres66ih.pdf'}",66,hres,108
26,2004-06-15T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres62/BILLS-108hconres62rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres62/BILLS-108hconres62rfs.pdf'}",62,hconres,108
27,2004-06-14T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres62/BILLS-108hconres62eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres62/BILLS-108hconres62eh.pdf'}",62,hconres,108
28,2003-02-27T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres62/BILLS-108hconres62ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres62/BILLS-108hconres62ih.pdf'}",62,hconres,108
29,2004-06-15T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres63/BILLS-108hconres63rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres63/BILLS-108hconres63rfs.pdf'}",63,hconres,108
30,2004-06-14T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres63/BILLS-108hconres63eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres63/BILLS-108hconres63eh.pdf'}",63,hconres,108
31,2003-02-27T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres63/BILLS-108hconres63ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres63/BILLS-108hconres63ih.pdf'}",63,hconres,108
32,2004-06-23T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres13/BILLS-108hconres13rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres13/BILLS-108hconres13rfs.pdf'}",13,hconres,108
33,2004-06-22T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres13/BILLS-108hconres13eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres13/BILLS-108hconres13eh.pdf'}",13,hconres,108
34,2003-01-27T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres13/BILLS-108hconres13ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres13/BILLS-108hconres13ih.pdf'}",13,hconres,108
35,2004-06-09T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres446/BILLS-108hconres446ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres446/BILLS-108hconres446ih.pdf'}",446,hconres,108
36,2004-06-03T04:00:00Z,Placed on Calendar Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres413/BILLS-108hconres413pcs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres413/BILLS-108hconres413pcs.pdf'}",413,hconres,108
37,2004-06-02T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres413/BILLS-108hconres413eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres413/BILLS-108hconres413eh.pdf'}",413,hconres,108
38,2004-05-04T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres413/BILLS-108hconres413ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres413/BILLS-108hconres413ih.pdf'}",413,hconres,108
39,2004-06-09T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres447/BILLS-108hconres447ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres447/BILLS-108hconres447ih.pdf'}",447,hconres,108
40,2004-07-13T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres144/BILLS-108hconres144rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres144/BILLS-108hconres144rfs.pdf'}",144,hconres,108
41,2004-07-12T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres144/BILLS-108hconres144eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres144/BILLS-108hconres144eh.pdf'}",144,hconres,108
42,2003-04-09T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres144/BILLS-108hconres144ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres144/BILLS-108hconres144ih.pdf'}",144,hconres,108
43,2004-06-16T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres451/BILLS-108hconres451ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres451/BILLS-108hconres451ih.pdf'}",451,hconres,108
44,2004-06-16T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres452/BILLS-108hconres452ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres452/BILLS-108hconres452ih.pdf'}",452,hconres,108
45,2004-10-07T04:00:00Z,Received in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres131/BILLS-108hconres131rds.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres131/BILLS-108hconres131rds.pdf'}",131,hconres,108
46,2004-10-07T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres131/BILLS-108hconres131eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres131/BILLS-108hconres131eh.pdf'}",131,hconres,108
47,2003-03-31T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres131/BILLS-108hconres131ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres131/BILLS-108hconres131ih.pdf'}",131,hconres,108
48,2004-09-14T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/108/bills/hconres491/BILLS-108hconres491ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/108/bills/hconres491/BILLS-108hconres491ih.pdf'}",491,hconres,108
49,2007-04-17T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres217/BILLS-110hres217eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres217/BILLS-110hres217eh.pdf'}",217,hres,110
50,2007-03-06T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres217/BILLS-110hres217ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres217/BILLS-110hres217ih.pdf'}",217,hres,110
51,2007-05-23T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres432/BILLS-110hres432ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres432/BILLS-110hres432ih.pdf'}",432,hres,110
52,2007-03-05T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres212/BILLS-110hres212ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres212/BILLS-110hres212ih.pdf'}",212,hres,110
53,2007-04-23T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres126/BILLS-110hconres126ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres126/BILLS-110hconres126ih.pdf'}",126,hconres,110
54,2007-03-27T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres280/BILLS-110hres280ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres280/BILLS-110hres280ih.pdf'}",280,hres,110
55,2007-03-15T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres251/BILLS-110hres251ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres251/BILLS-110hres251ih.pdf'}",251,hres,110
56,2007-03-19T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres255/BILLS-110hres255ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres255/BILLS-110hres255ih.pdf'}",255,hres,110
57,2007-04-17T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres311/BILLS-110hres311ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres311/BILLS-110hres311ih.pdf'}",311,hres,110
58,2007-05-02T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres362/BILLS-110hres362ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres362/BILLS-110hres362ih.pdf'}",362,hres,110
59,2007-04-16T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres297/BILLS-110hres297ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres297/BILLS-110hres297ih.pdf'}",297,hres,110
60,2007-03-27T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres279/BILLS-110hres279ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres279/BILLS-110hres279ih.pdf'}",279,hres,110
61,2007-07-11T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres210/BILLS-110hres210eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres210/BILLS-110hres210eh.pdf'}",210,hres,110
62,2007-03-05T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres210/BILLS-110hres210ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres210/BILLS-110hres210ih.pdf'}",210,hres,110
63,2007-04-26T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres342/BILLS-110hres342ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres342/BILLS-110hres342ih.pdf'}",342,hres,110
64,2007-05-01T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres357/BILLS-110hres357ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres357/BILLS-110hres357ih.pdf'}",357,hres,110
65,2007-06-18T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres475/BILLS-110hres475eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres475/BILLS-110hres475eh.pdf'}",475,hres,110
66,2007-06-11T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres475/BILLS-110hres475ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres475/BILLS-110hres475ih.pdf'}",475,hres,110
67,2007-06-18T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres485/BILLS-110hres485eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres485/BILLS-110hres485eh.pdf'}",485,hres,110
68,2007-06-14T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres485/BILLS-110hres485ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres485/BILLS-110hres485ih.pdf'}",485,hres,110
69,2007-07-30T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres511/BILLS-110hres511eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres511/BILLS-110hres511eh.pdf'}",511,hres,110
70,2007-06-22T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres511/BILLS-110hres511ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres511/BILLS-110hres511ih.pdf'}",511,hres,110
71,2007-08-03T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres143/BILLS-110hconres143rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres143/BILLS-110hconres143rfs.pdf'}",143,hconres,110
72,2007-07-30T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres143/BILLS-110hconres143eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres143/BILLS-110hconres143eh.pdf'}",143,hconres,110
73,2007-05-07T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres143/BILLS-110hconres143ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres143/BILLS-110hconres143ih.pdf'}",143,hconres,110
74,2007-09-25T04:00:00Z,Referred in Senate,4,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres140/BILLS-110hconres140rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres140/BILLS-110hconres140rfs.pdf'}",140,hconres,110
75,2007-09-24T04:00:00Z,Engrossed in House,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres140/BILLS-110hconres140eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres140/BILLS-110hconres140eh.pdf'}",140,hconres,110
76,2007-07-30T04:00:00Z,Reported in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres140/BILLS-110hconres140rh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres140/BILLS-110hconres140rh.pdf'}",140,hconres,110
77,2007-05-03T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres140/BILLS-110hconres140ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres140/BILLS-110hconres140ih.pdf'}",140,hconres,110
78,2007-09-25T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres186/BILLS-110hconres186rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres186/BILLS-110hconres186rfs.pdf'}",186,hconres,110
79,2007-09-24T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres186/BILLS-110hconres186eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres186/BILLS-110hconres186eh.pdf'}",186,hconres,110
80,2007-07-18T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres186/BILLS-110hconres186ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres186/BILLS-110hconres186ih.pdf'}",186,hconres,110
81,2007-10-22T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres472/BILLS-110hres472eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres472/BILLS-110hres472eh.pdf'}",472,hres,110
82,2007-06-07T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres472/BILLS-110hres472ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres472/BILLS-110hres472ih.pdf'}",472,hres,110
83,2007-10-02T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres224/BILLS-110hconres224ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres224/BILLS-110hconres224ih.pdf'}",224,hconres,110
84,2007-11-13T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres365/BILLS-110hres365eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres365/BILLS-110hres365eh.pdf'}",365,hres,110
85,2007-05-02T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hres365/BILLS-110hres365ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hres365/BILLS-110hres365ih.pdf'}",365,hres,110
86,2007-12-06T05:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres251/BILLS-110hconres251rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres251/BILLS-110hconres251rfs.pdf'}",251,hconres,110
87,2007-12-05T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres251/BILLS-110hconres251eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres251/BILLS-110hconres251eh.pdf'}",251,hconres,110
88,2007-11-08T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres251/BILLS-110hconres251ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres251/BILLS-110hconres251ih.pdf'}",251,hconres,110
89,2008-04-29T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres209/BILLS-110hconres209rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres209/BILLS-110hconres209rfs.pdf'}",209,hconres,110
90,2008-02-12T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres209/BILLS-110hconres209eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres209/BILLS-110hconres209eh.pdf'}",209,hconres,110
91,2007-09-14T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres209/BILLS-110hconres209ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres209/BILLS-110hconres209ih.pdf'}",209,hconres,110
