,affiliated_committee_name,candidate_ids,committee_id,committee_type,committee_type_full,cycles,designated_agent_city,designated_agent_first_name,designated_agent_last_name,designated_agent_middle_name,designated_agent_name,designated_agent_phone_number,designated_agent_prefix,designated_agent_state,designated_agent_street1,designated_agent_street2,designated_agent_suffix,designated_agent_title,designated_agent_zip,designation,designation_full,filing_frequency,first_f1_date,first_file_date,last_f1_date,last_file_date,name,organization_type,organization_type_full,party,party_full,sponsor_candidate_ids,sponsor_candidate_list,state,treasurer_name
0,NONE,[],C00877886,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",TALLAHASSEE,SHELBY,GREEN,,"GREEN, SHELBY",8506613941,,FL,2800 S ADAMS ST UNIT 5651,,,TREASURER,32314,U,Unauthorized,Q,2024-05-02,2024-05-02,2024-05-02,2026-04-16,1000 WOMEN STRONG PAC,,,,,,[],FL,"GREEN, SHELBY"
1,1199 SEIU UNITED HEALTHCARE WORKERS EAST,[],C00348540,Q,PAC - Qualified,"[2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",NEW YORK,DELL,SMITHERMAN,,"SMITHERMAN, DELL",2128574324,,NY,"498 SEVENTH AVE, 24 FLOOR",,,ASSISTANT TREASURER,10018,U,Unauthorized,Q,1999-09-01,1999-09-01,2026-06-10,2026-06-15,1199 SEIU UNITED HEALTHCARE WORKERS EAST FEDERAL POLITICAL ACTION FUND,L,Labor Organization,,,,[],NY,"SCHAUB, HELEN"
2,1199 SEIU UNITED HEALTHCARE WORKERS EAST,[],C00344531,Q,PAC - Qualified,"[2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",NEW YORK,DELL,SMITHERMAN,,"SMITHERMAN, DELL",2128574324,,NY,"498 SEVENTH AVENUE, 24TH FLOOR",,,ASSISTANT TREASURER,10018,U,Unauthorized,T,1999-04-06,1999-04-06,2023-01-24,2026-04-23,1199 SEIU UNITED HEALTHCARE WORKERS EAST HOME CARE POLITICAL ACTION FUND,L,Labor Organization,,,,[],NY,"SCHAUB, HELEN"
3,JOHN HEDDENS KINGSTON,[],C00381384,Q,PAC - Qualified,"[2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024]",,,,,,,,,,,,,,D,Leadership PAC,T,2002-08-21,2002-08-21,2012-02-15,2024-04-24,13TH COLONY LEADERSHIP COMMITTEE INC,,,,,,[],GA,STEPHEN S. LEONARD
4,NONE,[],C00614552,Q,PAC - Qualified,"[2016, 2018, 2020, 2022, 2024, 2026]",CHEVY CHASE,MICHAEL,MILLER,,"MILLER, MICHAEL",,,MD,PO BOX 15727,,,,20825,B,Lobbyist/Registrant PAC,Q,2016-04-12,2016-04-12,2018-01-31,2026-04-09,150PAC.ORG,,,,,,[],MD,"KING, ANDREW"
5,NONE,[],C00717199,O,Super PAC (Independent Expenditure-Only),"[2020, 2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,A,2019-08-26,2019-08-26,2019-08-26,2023-10-13,1619 PAC,,,,,,[],PA,"MABRY, KIRA"
6,NONE,[],C00825570,O,Super PAC (Independent Expenditure-Only),"[2022, 2024]",GLEN ALLEN,MARGEE,CLANCY,,"CLANCY, MARGEE",7039896167,,VA,11972 GREY OAKS PARK RD,,,ASSISTANT TREASURER,23059,U,Unauthorized,T,2022-09-19,2022-09-19,2022-09-19,2023-07-28,1636 PAC,,,,,,[],VA,"GOEDE, STACI"
7,NONE,[],C00814806,O,Super PAC (Independent Expenditure-Only),"[2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2022-05-09,2022-05-09,2024-09-05,2026-04-14,1787 FUND,,,,,,[],AL,"HOBBS, CABELL"
8,"1-800 CONTACTS, INC.",[],C00621912,Q,PAC - Qualified,"[2016, 2018, 2020, 2022, 2024, 2026]",DRAPER,HUNTER,REYNOLDS,,"REYNOLDS, HUNTER",,,UT,261 W DATA DRIVE,,,ATTORNEY,84020,U,Unauthorized,Q,2016-07-19,2016-07-19,2025-01-29,2026-04-10,"1-800 CONTACTS, INC. PAC",C,Corporation,,,,[],UT,"GAPPMAYER, BRETT"
9,NONE,[],C00855148,O,Super PAC (Independent Expenditure-Only),[2024],,,,,,,,,,,,,,U,Unauthorized,T,2023-10-30,2023-10-30,2023-10-30,2024-12-12,1803 PAC,,,,,,[],VA,"MCINTYRE, DUSTIN"
10,NONE,[],C00818138,O,Super PAC (Independent Expenditure-Only),"[2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2022-06-14,2022-06-14,2022-06-14,2026-04-04,1818 PAC,,,,,,[],TX,"WILLIAMSON, LES"
11,NONE,[],C00698126,O,Super PAC (Independent Expenditure-Only),"[2020, 2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,T,2019-03-01,2019-03-01,2021-02-09,2025-03-03,1820 PAC,,,,,,[],WI,"DATWYLER, THOMAS C."
12,NONE,[],C00884494,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",WASHINGTON,DEREK,ROSS,,"ROSS, DEREK",2028162021,,DC,1050 CONNECTICUT AVE NW,STE 500,,ATTORNEY-IN-FACT,20036,U,Unauthorized,Q,2024-07-25,2024-07-25,2024-07-25,2026-04-06,1837 PAC,,,,,,[],DE,"BOLES, JASON D"
13,NONE,[],C00881482,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2024-06-18,2024-06-18,2024-06-18,2026-04-04,1889 PAC,,,,,,[],TX,"WILLIAMSON, LES"
14,HAGEMAN VICTORY FUND,[],C00799809,Q,PAC - Qualified,"[2022, 2024, 2026]",,,,,,,,,,,,,,D,Leadership PAC,M,2022-01-07,2022-01-07,2026-04-15,2026-05-20,1890 PAC,,,,,['H2WY00166'],"[{'sponsor_candidate_id': 'H2WY00166', 'sponsor_candidate_name': 'HAGEMAN, HARRIET'}]",WY,"YOUNG, JASON"
15,NONE,[],C00835447,O,Super PAC (Independent Expenditure-Only),[2024],,,,,,,,,,,,,,U,Unauthorized,T,2023-03-15,2023-03-15,2023-03-15,2024-12-10,1907 PAC,,,,,,[],VA,"MCINTYRE, DUSTIN"
16,NONE,[],C00508200,O,Super PAC (Independent Expenditure-Only),"[2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2011-12-22,2011-12-22,2012-01-03,2026-04-15,1911 UNITED,,,,,,[],DC,"SKINNER, SINCLAIR"
17,NONE,[],C00823138,O,Super PAC (Independent Expenditure-Only),"[2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,T,2022-08-17,2022-08-17,2022-08-17,2023-02-01,1912 PAC,,,,,,[],VA,"MCINTYRE, DUSTIN"
18,NONE,[],C00885400,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2024-08-05,2024-08-05,2024-08-05,2026-04-04,1959 PAC,,,,,,[],TX,"WILLIAMSON, LES"
19,,[],C00649996,O,Super PAC (Independent Expenditure-Only),"[2016, 2018, 2020, 2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,A,2017-07-11,2017-07-11,2021-08-12,2025-07-21,1ST DISTRICT DEMOCRATS,,,DEM,DEMOCRATIC PARTY,,[],WI,REYNALDO VILLAR
20,1ST SOURCE CORPORATION,[],C00181529,Q,PAC - Qualified,"[1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",SOUTH BEND,LORI,JEAN,,"JEAN, LORI",5742352714,,IN,1ST SOURCE BANK,PO BOX 1602,,SECRETARY,46634,U,Unauthorized,Q,1984-04-09,1984-04-09,2013-01-28,2026-04-15,1ST SOURCE CORPORATION POLITICAL ACTION COMMITTEE,C,Corporation,,,,[],IN,"SHORT, ANDREA G."
21,NONE,[],C00857169,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,T,2023-11-17,2023-11-17,2025-06-02,2025-08-22,2024 PAC,,,,,,[],WI,"DATWYLER, THOMAS"
22,NONE,[],C00891044,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,T,2024-10-09,2024-10-09,2024-10-09,2026-02-05,"2040 PAC, INC.",,,,,,[],DC,"GOEL, ANKUR"
