,amendment_indicator,amendment_indicator_desc,back_reference_schedule_id,back_reference_transaction_id,beneficiary_committee_name,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_description,candidate_office_district,candidate_office_state,candidate_office_state_full,candidate_prefix,candidate_suffix,category_code,category_code_full,comm_dt,committee,committee_id,conduit_committee_city,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_amount,disbursement_date,disbursement_description,disbursement_purpose_category,disbursement_type,disbursement_type_description,election_type,election_type_full,entity_type,entity_type_desc,fec_election_type_desc,fec_election_year,file_number,filing_form,image_number,line_number,line_number_label,link_id,load_date,memo_code,memo_code_full,memo_text,memoed_subtotal,national_committee_nonfederal_account,original_sub_id,payee_employer,payee_first_name,payee_last_name,payee_middle_name,payee_occupation,payee_prefix,payee_suffix,pdf_url,recipient_city,recipient_committee,recipient_committee_id,recipient_name,recipient_state,recipient_zip,ref_disp_excess_flg,report_type,report_year,schedule_type,schedule_type_full,semi_annual_bundled_refund,spender_committee_designation,spender_committee_org_type,spender_committee_type,sub_id,transaction_id,two_year_transaction_period,unused_recipient_committee_id
0,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'LABELS & LISTS INC', 'candidate_ids': [], 'city': 'PRINCETON', 'committee_id': 'C00519967', 'committee_type': 'N', 'committee_type_full': 'PAC - Nonqualified', 'cycle': 2024, 'cycles': [2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2012-04-30', 'first_file_date': '2012-04-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2012-04-30', 'last_file_date': '2026-04-12', 'name': 'LABELS & LISTS INC PAC', 'organization_type': 'C', 'organization_type_full': 'Corporation', 'party': None, 'party_full': None, 'state': 'NJ', 'state_full': 'New Jersey', 'street_1': '974 MERCER RD', 'street_2': None, 'treasurer_name': 'BRUCE WILLSIE', 'zip': '08540'}",C00519967,,,,,,,12.0,2024-01-01,SERVICE FEE,OTHER,,,,,,,,,1769604,F3X,202404100300466458,29,Other Disbursements,1041020240265368023,2024-04-12T03:36:28,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404100300466458,SAINT PAUL,,,US BANK,MN,55101,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,C,N,2041120241895636025,,2024,
1,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'LABELS & LISTS INC', 'candidate_ids': [], 'city': 'PRINCETON', 'committee_id': 'C00519967', 'committee_type': 'N', 'committee_type_full': 'PAC - Nonqualified', 'cycle': 2024, 'cycles': [2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2012-04-30', 'first_file_date': '2012-04-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2012-04-30', 'last_file_date': '2026-04-12', 'name': 'LABELS & LISTS INC PAC', 'organization_type': 'C', 'organization_type_full': 'Corporation', 'party': None, 'party_full': None, 'state': 'NJ', 'state_full': 'New Jersey', 'street_1': '974 MERCER RD', 'street_2': None, 'treasurer_name': 'BRUCE WILLSIE', 'zip': '08540'}",C00519967,,,,,,,6.0,2024-01-01,SERVICE FEE,OTHER,,,,,,,,,1769604,F3X,202404100300466458,29,Other Disbursements,1041020240265368023,2024-04-12T03:36:28,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404100300466458,SAINT PAUL,,,US BANK,MN,55101,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,C,N,2041120241895636027,,2024,
2,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': ""MARINE FIREMAN'S UNION"", 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00017244', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '1975-08-17', 'first_file_date': '1975-07-14', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2007-01-03', 'last_file_date': '2026-04-09', 'name': ""MARINE FIREMAN'S UNION POLITICAL ACTION FUND"", 'organization_type': 'L', 'organization_type_full': 'Labor Organization', 'party': 'NNE', 'party_full': 'NONE', 'state': 'CA', 'state_full': 'California', 'street_1': '240 SECOND STREET', 'street_2': None, 'treasurer_name': 'ANTHONY POPLAWSKI', 'zip': '94105'}",C00017244,,,,,,,50.0,2024-01-01,ANNUAL FILING FEE,OTHER,,,,,,,,,1788351,F3X,202404150300467501,21B,Other Federal Operating Expenditures,1041620240265368849,2024-06-12T03:36:48,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404150300467501,SACRAMENTO,,,SECRETARY OF STATE,CA,95814,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,L,Q,2061120241960600015,,2024,
3,A,ADD,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BEVERLY HILLS', 'committee_id': 'C00717553', 'committee_type': 'N', 'committee_type_full': 'PAC - Nonqualified', 'cycle': 2024, 'cycles': [2020, 2022, 2024], 'cycles_has_activity': [2020, 2022, 2024], 'cycles_has_financial': [2020, 2022, 2024], 'designated_agent_city': 'BIRMINGHAM', 'designated_agent_first_name': 'KELLY', 'designated_agent_last_name': 'DILLAHA', 'designated_agent_middle_name': None, 'designated_agent_name': 'DILLAHA, KELLY', 'designated_agent_phone_number': '2484259614', 'designated_agent_prefix': None, 'designated_agent_state': 'MI', 'designated_agent_street1': '2553 MANCHESTER RD.', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '48009', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'T', 'first_f1_date': '2019-08-29', 'first_file_date': '2019-08-29', 'is_active': False, 'last_cycle_has_activity': 2024, 'last_cycle_has_financial': 2024, 'last_f1_date': '2019-08-29', 'last_file_date': '2024-09-13', 'name': 'FEMS FOR DEMS PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'MI', 'state_full': 'Michigan', 'street_1': '31985 MAYFAIR', 'street_2': None, 'treasurer_name': 'LENTER, KATHRYN', 'zip': '48025'}",C00717553,,,,,,,6.0,2024-01-01,COMPUTER,OTHER,,,,,,,,,1792410,F3X,202404160300467979,21B,Other Federal Operating Expenditures,1041620240265368830,2024-06-27T03:36:39,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404160300467979,NY,,,SQUARESPACE,NY,10014,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,N,2062620241962888005,,2024,
4,A,ADD,,,,RIC,,HOLDEN,,"HOLDEN, RIC",,,,,,,,004,Advertising Expenses ,,"{'affiliated_committee_name': None, 'candidate_ids': ['H4MT02072'], 'city': 'GLENDIVE', 'committee_id': 'C00852699', 'committee_type': 'H', 'committee_type_full': 'House', 'cycle': 2024, 'cycles': [2024], 'cycles_has_activity': [2024], 'cycles_has_financial': [2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'T', 'first_f1_date': '2023-10-06', 'first_file_date': '2023-10-06', 'is_active': False, 'last_cycle_has_activity': 2024, 'last_cycle_has_financial': 2024, 'last_f1_date': '2023-11-01', 'last_file_date': '2024-09-11', 'name': 'RIC HOLDEN FOR MONTANA', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'MT', 'state_full': 'Montana', 'street_1': 'PO BOX 792', 'street_2': None, 'treasurer_name': 'MICHAEL CARLSON', 'zip': '59330'}",C00852699,,,,,,,9791.0,2024-01-01,PURCHASE OF RADIO ADS/NEWSPAPER ADS,ADVERTISING,,,P,,,,PRIMARY,,1805748,F3,202404260300470711,17,Operating Expenditures,1042620240265370910,2024-08-17T03:37:00,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404260300470711,,,,30 RADIO STATIONS & NEWSPAPERS ALL ACROSS MONTANA,,,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,H,2081620242014082015,,2024,
5,A,ADD,,,,RIC,,HOLDEN,,"HOLDEN, RIC",H,HOUSE,,,,,,004,Advertising Expenses ,,"{'affiliated_committee_name': None, 'candidate_ids': ['H4MT02072'], 'city': 'GLENDIVE', 'committee_id': 'C00852699', 'committee_type': 'H', 'committee_type_full': 'House', 'cycle': 2024, 'cycles': [2024], 'cycles_has_activity': [2024], 'cycles_has_financial': [2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'T', 'first_f1_date': '2023-10-06', 'first_file_date': '2023-10-06', 'is_active': False, 'last_cycle_has_activity': 2024, 'last_cycle_has_financial': 2024, 'last_f1_date': '2023-11-01', 'last_file_date': '2024-09-11', 'name': 'RIC HOLDEN FOR MONTANA', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'MT', 'state_full': 'Montana', 'street_1': 'PO BOX 792', 'street_2': None, 'treasurer_name': 'MICHAEL CARLSON', 'zip': '59330'}",C00852699,,,,,,,9791.0,2024-01-01,PURCHASE OF RADIO ADS/NEWSPAPER ADS,ADVERTISING,,,P,,,,PRIMARY,,1805748,F3,202404260300470711,17,Operating Expenditures,1042620240265370910,2024-08-17T03:37:00,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404260300470711,,,,30 RADIO STATIONS & NEWS PAPERS ALL ACROSS MONTANA,,,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,H,2081620242014082023,,2024,
6,A,ADD,,,,,,N/A,,"N/A,",,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'FAIR OAKS', 'committee_id': 'C00544858', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2013-05-20', 'first_file_date': '2013-05-20', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-02-10', 'last_file_date': '2026-04-11', 'name': 'MADAM PRESIDENT PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '7624 SOUTHCLIFF DRIVE', 'street_2': None, 'treasurer_name': 'MOSEMARIE BOYD', 'zip': '95628'}",C00544858,,,,,,,10.0,2024-01-01,IN-KIND FILE STORAGE,OTHER,,,O,ADMIN,,,,,1813400,F3X,202404250300470582,21B,Other Federal Operating Expenditures,1042520240265370802,2024-08-30T03:36:41,X,,IN-KIND,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404250300470582,FAIR OAKS,,,DR. VICKIE V BOYD,CA,95628,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Q,2082920242017124004,,2024,
7,A,ADD,,,,,,,,,,,,,,,,011,Political Contributions,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'BETHESDA', 'committee_id': 'C00018135', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024], 'cycles_has_activity': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024], 'cycles_has_financial': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'T', 'first_f1_date': '1977-02-16', 'first_file_date': '1976-07-09', 'is_active': False, 'last_cycle_has_activity': 2024, 'last_cycle_has_financial': 2024, 'last_f1_date': '2014-07-15', 'last_file_date': '2024-08-02', 'name': 'DEMOCRATIC CANDIDATE FUND', 'organization_type': 'M', 'organization_type_full': 'Membership Organization', 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'MD', 'state_full': 'Maryland', 'street_1': '5419 ALBIA ROAD', 'street_2': None, 'treasurer_name': ""CHRISTOPHER O'NEILL"", 'zip': '20816'}",C00018135,,,,,,,16.0,2024-01-01,SERVICE FEE,OTHER,,,,,,,,,1813874,F3X,202407300300478778,21B,Other Federal Operating Expenditures,1073020240265410967,2024-09-05T03:36:56,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202407300300478778,WASHINGTON,,,BANK OF AMERICA,DC,20036,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,M,Q,2090420242040160025,,2024,
8,A,ADD,,,,,,MELUSKEY,,"MELUSKEY,",S,SENATE,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': None, 'candidate_ids': ['S6AZ00217'], 'city': 'SCOTTSDALE', 'committee_id': 'C00574350', 'committee_type': 'S', 'committee_type_full': 'Senate', 'cycle': 2024, 'cycles': [2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '2015-03-10', 'first_file_date': '2015-03-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2015-03-10', 'last_file_date': '2026-04-06', 'name': 'MELUSKEY FOR US SENATE INC', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'AZ', 'state_full': 'Arizona', 'street_1': '26100 N 82ND ST', 'street_2': None, 'treasurer_name': 'JULIANNE RYAN', 'zip': '85255'}",C00574350,,,,,,,0.0,2024-01-01,BANK CHARGES,OTHER,,,P,,,,PRIMARY,,1816190,F3,202404300300470843,17,Operating Expenditures,1043020240265372243,2024-09-20T03:36:48,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404300300470843,,,,,,,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,S,2091920242041091038,,2024,
9,A,ADD,,,,,,MELUSKEY,,"MELUSKEY,",S,SENATE,,AZ,ARIZONA,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': None, 'candidate_ids': ['S6AZ00217'], 'city': 'SCOTTSDALE', 'committee_id': 'C00574350', 'committee_type': 'S', 'committee_type_full': 'Senate', 'cycle': 2024, 'cycles': [2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '2015-03-10', 'first_file_date': '2015-03-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2015-03-10', 'last_file_date': '2026-04-06', 'name': 'MELUSKEY FOR US SENATE INC', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'AZ', 'state_full': 'Arizona', 'street_1': '26100 N 82ND ST', 'street_2': None, 'treasurer_name': 'JULIANNE RYAN', 'zip': '85255'}",C00574350,,,,,,,0.0,2024-01-01,,OTHER,,,,,,,,,1816190,F3,202404300300470843,17,Operating Expenditures,1043020240265372243,2024-09-20T03:36:48,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404300300470843,,,,,,,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,S,2091920242041091039,,2024,
