,action_code,action_code_full,amendment_indicator,amendment_number,back_reference_schedule_name,back_reference_transaction_id,candidate,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_district,candidate_office_state,candidate_party,candidate_prefix,candidate_suffix,category_code,category_code_full,committee,committee_id,conduit_committee_city,conduit_committee_id,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_dt,dissemination_date,election_type,election_type_full,expenditure_amount,expenditure_date,expenditure_description,file_number,filer_first_name,filer_last_name,filer_middle_name,filer_prefix,filer_suffix,filing_date,filing_form,form_line_number,image_number,independent_sign_date,independent_sign_name,is_notice,line_number,link_id,memo_code,memo_code_full,memo_text,memoed_subtotal,most_recent,notary_commission_expiration_date,notary_sign_date,notary_sign_name,office_total_ytd,original_sub_id,payee_city,payee_first_name,payee_last_name,payee_middle_name,payee_name,payee_prefix,payee_state,payee_street_1,payee_street_2,payee_suffix,payee_zip,pdf_url,previous_file_number,report_type,report_year,schedule_type,schedule_type_full,sub_id,support_oppose_indicator,transaction_id
0,A,ADD,N,,,,"{'candidate_id': None, 'idx': None, 'two_year_period': None}",DEAN,,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,,2024-01-01,P2024,,46.74,2024-01-01,ADVERTISING - GOOGLE - ESTIMATED COSTS,1741387,JUSTIN,PHILLIPS,,,,2024-01-03,F24,F24-24,202401039599968999,2024-01-03,"PHILLIPS, JUSTIN",True,24,4010320241813772003,X,,,True,True,,,,39072.35,,MOUNTAIN VIEW,,,,GOOGLE,,CA,1600 AMPHITHEATRE PKWY,,,940431351,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599968999,1741387,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010320241813803028,S,E435111E73E624595831
1,A,ADD,N,,,,"{'candidate_id': None, 'idx': None, 'two_year_period': None}",DEAN,,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,,2024-01-01,P2024,,8505.56,2024-01-01,ADVERTISING - META PLATFORMS - ESTIMATED COSTS,1741387,JUSTIN,PHILLIPS,,,,2024-01-03,F24,F24-24,202401039599969000,2024-01-03,"PHILLIPS, JUSTIN",True,24,4010320241813772003,X,,,True,True,,,,39072.35,,MENLO PARK,,,,"META PLATFORMS, INC.",,CA,1601 WILLOW RD,,,940251452,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599969000,1741387,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010320241813803029,S,E182D61C83F274DC8BEB
2,A,ADD,N,,,,"{'candidate_id': None, 'idx': None, 'two_year_period': None}",DEAN,,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,,2024-01-01,P2024,,300.0,2024-01-01,ADVERTISING - X CORP. - ESTIMATED COSTS,1741387,JUSTIN,PHILLIPS,,,,2024-01-03,F24,F24-24,202401039599969000,2024-01-03,"PHILLIPS, JUSTIN",True,24,4010320241813772003,X,,,True,True,,,,39072.35,,SAN FRANCISCO,,,,X CORP.,,CA,1355 MARKET ST,STE 900,,941031337,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599969000,1741387,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010320241813803030,S,EA9CC3F8995A946E1BD7
3,A,ADD,N,,,,"{'candidate_id': 'P40013039', 'idx': 105539, 'two_year_period': '2024'}",RON,P40013039,DESANTIS,,"DESANTIS, RON",P,00,US,REP,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'MIAMI', 'committee_id': 'C00815928', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024, 2026], 'designated_agent_city': 'ALEXANDRIA', 'designated_agent_first_name': 'STELLA', 'designated_agent_last_name': 'DENN', 'designated_agent_middle_name': None, 'designated_agent_name': 'DENN, STELLA', 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '441 N LEE ST', 'designated_agent_street2': 'STE 100', 'designated_agent_suffix': None, 'designated_agent_title': 'ASST TREASURER', 'designated_agent_zip': '22314', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2022-05-23', 'first_file_date': '2022-05-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-01-31', 'last_file_date': '2026-03-23', 'name': 'READY TO WIN', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'FL', 'state_full': 'Florida', 'street_1': '66 W FLAGLER ST', 'street_2': 'STE 900 #6781', 'treasurer_name': 'CURTIS, ELIZABETH', 'zip': '33130'}",C00815928,,,,,,,,,2024-01-01,G2024,,10000.0,2024-01-01,ESTIMATED 1ST QTR 2024 I/E SVCS; SUB-VENDOR PAYMENTS TO BE ITEMIZED ON APR 2024 QTLY REPORT,1741409,ELIZABETH,CURTIS,,,,2024-01-03,F24,F24-24,202401039599969398,2024-01-03,"CURTIS, ELIZABETH",True,24,4010420241813818001,X,,,True,True,,,,10000.0,,ALEXANDRIA,,,,PAC MANAGEMENT SERVICES LLC,,VA,441 N LEE ST,STE 100,,22314,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599969398,1741409,48,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010420241813841001,S,E1C7117CBFF7945F1B1D
4,C,CHANGE,A,,,,"{'candidate_id': 'H8MN03143', 'idx': 87947, 'two_year_period': '2024'}",DEAN,H8MN03143,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,DFL,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,2024-01-01,2024-01-01,P2024,,7055.0,2024-01-01,ADVERTISING - META PLATFORMS,1860871,JUSTIN,PHILLIPS,,,,2024-12-30,F3X,F3X-24,202412309739994390,2024-12-30,"PHILLIPS, JUSTIN",False,24,4123020241124949021,,,,False,True,,,,13190.26,,MENLO PARK,,,,"META PLATFORMS, INC.",,CA,1601 WILLOW RD,,,940251452,https://docquery.fec.gov/cgi-bin/fecimg/?202412309739994390,1813968,Q1,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4012220251133582086,S,E112F60D2F2AD4F39A99
5,C,CHANGE,A,,SD10,DCAC79808AD7C4CB0AB6,"{'candidate_id': 'H8MN03143', 'idx': 87947, 'two_year_period': '2024'}",DEAN,H8MN03143,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,DFL,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,,2024-01-01,P2024,,1450.56,2024-01-01,ADVERTISING - META PLATFORMS,1860871,JUSTIN,PHILLIPS,,,,2024-12-30,F3X,F3X-24,202412309739994441,2024-12-30,"PHILLIPS, JUSTIN",False,24,4123020241124949021,X,,,True,True,,,,13190.26,,MENLO PARK,,,,"META PLATFORMS, INC.",,CA,1601 WILLOW RD,,,940251452,https://docquery.fec.gov/cgi-bin/fecimg/?202412309739994441,1813968,Q1,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4012220251133582189,S,E182D61C83F274DC8BEB
6,C,CHANGE,A,,SD10,DA5DC4FA3D6D54FA3B61,"{'candidate_id': 'H8MN03143', 'idx': 87947, 'two_year_period': '2024'}",DEAN,H8MN03143,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,DFL,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,,2024-01-01,P2024,,46.74,2024-01-01,ADVERTISING - GOOGLE,1860871,JUSTIN,PHILLIPS,,,,2024-12-30,F3X,F3X-24,202412309739994442,2024-12-30,"PHILLIPS, JUSTIN",False,24,4123020241124949021,X,,,True,True,,,,13190.26,,MOUNTAIN VIEW,,,,GOOGLE,,CA,1600 AMPHITHEATRE PKWY,,,940431351,https://docquery.fec.gov/cgi-bin/fecimg/?202412309739994442,1813968,Q1,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4012220251133582190,S,E435111E73E624595831
7,A,ADD,N,,,,"{'candidate_id': 'H6FL04105', 'idx': 62447, 'two_year_period': '2024'}",JOHN,H6FL04105,RUTHERFORD,,"RUTHERFORD, JOHN",H,05,FL,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'FARMERS BRANCH', 'committee_id': 'C00809467', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2022-03-17', 'first_file_date': '2022-03-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2022-04-12', 'last_file_date': '2025-01-23', 'name': 'AMERICAN POLICE AND TROOPERS COALITION PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'TX', 'state_full': 'Texas', 'street_1': '12895 JOSEY LN', 'street_2': 'NUM 450', 'treasurer_name': 'DERIDDER, PAUL', 'zip': '75234'}",C00809467,,,,,,,,2024-01-01,2023-12-21,P2024,,41.29,2024-01-01,LEADS/PHONE LISTS,1755234,PAUL,DERIDDER,,,,2024-02-12,F3X,F3X-24,202402129619758363,2023-12-21,"DERIDDER, PAUL",False,24,4021220241824477009,,,,False,True,,,,9310.52,,HENDERSON,,,,CLOUD DATA SERVICES,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402129619758363,1755234,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547437,S,SE-S1402131
8,A,ADD,N,,,,"{'candidate_id': 'S6MT00162', 'idx': 127797, 'two_year_period': '2024'}",JON,S6MT00162,TESTER,,"TESTER, JON",S,00,MT,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'FARMERS BRANCH', 'committee_id': 'C00809467', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2022-03-17', 'first_file_date': '2022-03-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2022-04-12', 'last_file_date': '2025-01-23', 'name': 'AMERICAN POLICE AND TROOPERS COALITION PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'TX', 'state_full': 'Texas', 'street_1': '12895 JOSEY LN', 'street_2': 'NUM 450', 'treasurer_name': 'DERIDDER, PAUL', 'zip': '75234'}",C00809467,,,,,,,,2024-01-01,2023-12-21,P2024,,41.29,2024-01-01,LEADS/PHONE LISTS,1755234,PAUL,DERIDDER,,,,2024-02-12,F3X,F3X-24,202402129619758363,2023-12-21,"DERIDDER, PAUL",False,24,4021220241824477009,,,,False,True,,,,9310.52,,HENDERSON,,,,CLOUD DATA SERVICES,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402129619758363,1755234,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547438,S,SE-S1402133
9,A,ADD,N,,,,"{'candidate_id': 'H6FL04105', 'idx': 62447, 'two_year_period': '2024'}",JOHN,H6FL04105,RUTHERFORD,,"RUTHERFORD, JOHN",H,05,FL,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'FARMERS BRANCH', 'committee_id': 'C00809467', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2022-03-17', 'first_file_date': '2022-03-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2022-04-12', 'last_file_date': '2025-01-23', 'name': 'AMERICAN POLICE AND TROOPERS COALITION PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'TX', 'state_full': 'Texas', 'street_1': '12895 JOSEY LN', 'street_2': 'NUM 450', 'treasurer_name': 'DERIDDER, PAUL', 'zip': '75234'}",C00809467,,,,,,,,2024-01-01,2023-12-21,P2024,,39.23,2024-01-01,PHONEBANK PAYROLL SERVICES,1755234,PAUL,DERIDDER,,,,2024-02-12,F3X,F3X-24,202402129619758369,2023-12-21,"DERIDDER, PAUL",False,24,4021220241824477009,,,,False,True,,,,9310.52,,HENDERSON,,,,LAV SERVICES LLC,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402129619758369,1755234,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547449,S,SE-S1402139
