,EIN,TaxYr,TaxPeriodEndDt,MethodOfAccountingCashInd,Organization501c3Ind,TypeOfOrganizationCorpInd,GrossReceiptsAmt,InfoInScheduleOPartIInd,ContributionsGiftsGrantsEtcAmt,MembershipDuesAmt,InvestmentIncomeAmt,FundraisingGrossIncomeAmt,SpecialEventsDirectExpensesAmt,SpecialEventsNetIncomeLossAmt,OtherRevenueTotalAmt,TotalRevenueAmt,GrantsAndSimilarAmountsPaidAmt,FeesAndOtherPymtToIndCntrctAmt,PrintingPublicationsPostageAmt,OtherExpensesTotalAmt,TotalExpensesAmt,ExcessOrDeficitForYearAmt,NetAssetsOrFundBalancesBOYAmt,NetAssetsOrFundBalancesEOYAmt,CashSavingsAndInvestmentsGrp_BOYAmt,CashSavingsAndInvestmentsGrp_EOYAmt,LandAndBuildingsGrp_BOYAmt,LandAndBuildingsGrp_EOYAmt,OtherAssetsTotalDetail_BOYAmt,OtherAssetsTotalDetail_EOYAmt,Form990TotalAssetsGrp_BOYAmt,Form990TotalAssetsGrp_EOYAmt,SumOfTotalLiabilitiesGrp_BOYAmt,SumOfTotalLiabilitiesGrp_EOYAmt,NetAssetsOrFundBalancesGrp_BOYAmt,NetAssetsOrFundBalancesGrp_EOYAmt,InfoInScheduleOPartIIIInd,PrimaryExemptPurposeTxt,ProgramSrvcAccomplishmentGrp_DescriptionProgramSrvcAccomTxt,ProgramSrvcAccomplishmentGrp_ProgramServiceExpensesAmt,TotalProgramServiceExpensesAmt,OfficerDirectorTrusteeEmplGrp_PersonNm,OfficerDirectorTrusteeEmplGrp_TitleTxt,OfficerDirectorTrusteeEmplGrp_AverageHrsPerWkDevotedToPosRt,OfficerDirectorTrusteeEmplGrp_CompensationAmt,OfficerDirectorTrusteeEmplGrp_EmployeeBenefitProgramAmt,OfficerDirectorTrusteeEmplGrp_ExpenseAccountOtherAllwncAmt,ActivitiesNotPreviouslyRptInd,ChgMadeToOrgnzngDocNotRptInd,OrganizationHadUBIInd,SubjectToProxyTaxInd,OrganizationDissolvedEtcInd,Form1120PolFiledInd,MadeLoansToFromOfficersInd,EngagedInExcessBenefitTransInd,ProhibitedTaxShelterTransInd,StatesWhereCopyOfReturnIsFldCd,BooksInCareOfDetail_PersonNm,BooksInCareOfDetail_USAddress,BooksInCareOfDetail_PhoneNum,ForeignFinancialAccountInd,ForeignOfficeInd,DonorAdvisedFndsInd,OperateHospitalInd,TanningServicesProvidedInd,RelatedOrganizationCtrlEntInd,TransactionWithControlEntInd,PoliticalCampaignActyInd,LobbyingActivitiesInd,SchoolOperatingInd,TrnsfrExmptNonChrtblRltdOrgInd,PartVIOfCompOfHghstPdEmplTxt,PartVIHghstPdCntrctProfSrvcTxt,FiledScheduleAInd,AddressChangeInd,InitialReturnInd,MethodOfAccountingAccrualInd,ScheduleBNotRequiredInd,WebsiteAddressTxt,InfoInScheduleOPartIIInd,SalariesOtherCompEmplBnftAmt,OccupancyRentUtltsAndMaintAmt,ProgramSrvcAccomplishmentGrp_GrantsAndAllocationsAmt,ProgramServiceRevenueAmt,SaleOfAssetsGrossAmt,CostOrOtherBasisExpenseSaleAmt,GainOrLossFromSaleOfAssetsAmt,GamingGrossIncomeAmt,GrossSalesOfInventoryAmt,CostOfGoodsSoldAmt,GrossProfitLossSlsOfInvntryAmt,BenefitsPaidToOrForMembersAmt,OtherChangesInNetAssetsAmt,InfoInScheduleOPartVInd,DirectIndirectPltclExpendAmt,TaxImposedUnderIRC4911Amt,TaxImposedUnderIRC4912Amt,TaxImposedUnderIRC4955Amt,TaxImposedOnOrganizationMgrAmt,TaxReimbursedByOrganizationAmt,GroupExemptionNum,TypeOfOrganizationAssocInd,AmendedReturnInd,Organization501cInd,TypeOfOrganizationOtherInd,TypeOfOrganizationOtherDesc,InitiationFeesAndCapContriAmt,GrossReceiptsForPublicUseAmt,OrganizationFiled990TInd,BooksInCareOfDetail_BusinessName,ApplicationPendingInd,LoansToFromOfficersAmt,InfoInScheduleOPartIVInd,OtherEmployeePaidOver100kCnt,CntrctRcvdGreaterThan100KCnt,SpecialConditionDesc,Form720FiledInd,ProgramSrvcAccomplishmentGrp_ForeignGrantsInd,NameChangeInd
0,391722646,2024,2025-08-31,X,X,X,133481,X,27539,5275,114,84623,48361,36262,15930,85120,13821,11217,522,63129,88689,-3569,94876,91307,94876,91307,0,0,0,0,94876,91307,0,0,94876,91307,X,ENHANCE MUSIC AND ACADEMIC PROGRAMS,Other program services,11027,74868,KRISSA REEVES,CHOIR PRESIDENT,2.00,0,0,0,false,false,false,false,false,false,false,false,false,WI,JILL JANOT,"
          ",7158337226,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,992433031,2024,2024-12-31,,X,X,72235,X,31370,,,40865,28382,12483,,43853,,,70,6235,6305,37548,,37548,0,18663,0,0,0,18885,0,37548,0,0,0,37548,,TYPE III SUPPORT TO PUBLIC CHARITY,"TO SUPPORT THE CHARITABLE AND EDUCATIONAL MISSIONS, PURPOSES, PROGRAMS, AND OPERATIONS OF LE MONDE INTERNATION SCHOOL, PUBLICH CHARTER OF NORMAN.",0,0,ELLE SHROYER,DIRECTOR,0.00,0,0,0,false,false,false,false,false,false,false,false,false,,ELLE SHROYER,"
          ",4059658183,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,X,X,X,X,LEMONDENORMAN.ORG/LE-MONDE-FOUNDATION,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,331151962,2025,2025-12-31,X,X,X,18606,X,18606,,,,,,,18606,,,467,11652,27996,-9390,17171,7781,16867,7947,0,0,600,600,17467,8547,296,766,17171,7781,,SEE SCHEDULE O,COMMUNITY CLEANUPSCOMMUNITY IN THE PARK EVENTSFARMINGVILLE COMMUNITY DAY CELEBRATION,27996,27996,SALVATORE RUSSO,DIRECTOR,2.00,0,0,0,false,false,false,false,false,false,false,false,false,NY,MICHAEL UNDERHILL,"
          ",6312607411,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,,X,14177,1700,2810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,920435036,2024,2024-12-31,X,X,,69595,X,69595,,,,,,,69595,,35615,840,6274,44880,24715,116326,141041,116326,141041,0,0,0,0,116326,141041,0,0,116326,141041,,HEALTH RESOURCES TO UNDER SERVED,FAITH BASED NON-PROFIT PROVIDED HEALTH RESOURCES TO UNDER SERVED COMMUNITIES,44880,44880,SHAREA AYERS,DIRECTOR,10.00,0,0,0,false,false,false,false,false,false,false,false,false,,JOELYNN T STOKES,"
          ",3134932056,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,X,,,Isaiah58CDC@gmail.com,,,2151,69595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,883080761,2024,2025-07-31,X,X,X,9981,X,3442,3600,0,1132,0,1132,0,9981,0,0,0,5794,14794,-4813,13529,8716,13529,8716,0,0,0,0,13529,8716,0,0,13529,8716,,"Wichita Independent Secular Educators (WISE) supports homeschoolers in Wichita, KS, by offering supplemental educational programs, enrichment activities, and community events that promote learning, socialization, and personal growth.",We hosted an event that was open to all area homeschoolers to learn more about homeschooling through high school through local and online options.,0,2042,Hilary Blattner,Treasurer,2,0,0,0,0,1,0,0,0,0,0,0,0,KS,Hilary Blattner,"
          ",3162096756,0,0,0,0,0,0,0,0,0,0,0,NONE,NONE,1,,,,X,,,0,9000,0,1807,0,0,0,0,0,0,0,0,0,X,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
15,824662404,2024,2024-12-31,X,X,X,5879,X,5839,0,40,0,0,0,0,5879,0,0,0,4458,4458,1421,19286,20707,19286,20707,0,0,0,0,19286,20707,0,0,19286,20707,,Provide kayaking excursions to breast cancer patients and survivors.,"Kayak event held on July 13, 2024 at Empire Kayaks in Island Park NY for breast cancer survivors. 38 people attended the event. Expense was for kayak rentals for those who chose to kayak followed by organizational lunch at Davinci's Restaurant in Island Park, NY.",3755,3755,Erin Nau CSW,Director,0.25,0,0,0,0,0,0,0,0,0,0,0,0,NY,Roger Leider,"
          ",9178421484,0,0,0,0,0,0,0,0,0,0,0,NONE,NONE,1,,,,X,www.marthaskayak.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
16,382500640,2024,2025-09-30,X,X,X,143571,X,56585,,,47990,19705,28285,,123866,,440,,106824,107264,16602,39258,55860,39258,55860,0,0,0,0,39258,55860,0,0,39258,55860,,TEACH BASEBALL AND TEAM PLAY,"ORGANIZE YOUTH BASEBALL TEAMS, PRACTICES, AND TOURNAMENTS",107264,107264,Kevin Chartier,Vice President Softball,1.00,0,0,0,false,false,false,false,false,false,false,false,false,,Jeremy Zawada,"
          ",9062393505,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,www.kingsfordlittleleague.com,,,,,38996,,,,,,,,,,,,,,,,,3158,,,,,,,,,,,,,,,,,,
17,933494948,2024,2024-12-31,X,X,X,178643,X,81485,,,,,,,178643,4150,17365,37751,54525,133641,45002,7649,52651,7649,52651,0,0,0,0,7649,52651,0,0,7649,52651,,To teach people to forgive others,Daily podcast using verses from the Daily Texts. Thee were 1652 Podcast subscribers at year-end.,47592,114672,LUKE SCHLOSSER,INTERCESSOR,1.00,0,0,0,false,false,false,false,false,false,false,false,false,,JOHAN HINDERLIE,"
          ",7634422236,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,,,18250,1600,25000,97158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,874240866,2024,2024-12-31,,X,,108705,X,,,346,,,,,108705,,25446,,22667,123470,-14765,21274,6509,348,6509,,,22743,,23091,6509,1817,,21274,6509,X,PROVIDE EDUCATION TO STUDENTS IN YACHT DESIGN AND SUPPORT ALUMNI IN FINDING POSITIONS IN YACHT DESIGN,THE YACHT DESIGN AND NAVAL ARCHITECTURE COURSE A COMPREHENSIVE FOUR-MODULE PROFESSIONAL EDUCATION COUSE IN THE PRINCIPLES OF YACHT DESIGN USING INDUSTRY STANDARD TOOLS INCLUDING RHINO3D AND AUTOCAD,123470,123470,WARREN SMYTH,PRESIDENT,000.00,0,,,false,false,false,false,false,false,false,false,false,,WARREN SMYTH,"
          ",8186414907,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,X,X,N/A,X,54955,20402,,108359,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
23,475553709,2024,2025-08-31,X,X,X,51749,X,,42323,,,,,4883,51749,,31750,,20417,52167,-418,19771,19353,19771,19353,0,0,0,0,19771,19353,0,0,19771,19353,X,SEE SCHEDULE O,SEE SCHEDULE O,0,0,NICHOLAS MILLER,TREASURER,8.00,0,0,0,false,false,false,false,false,false,false,false,false,,NICHOLAS MILLER,"
          ",9095534449,false,false,false,false,false,false,false,false,false,true,false,NONE,NONE,true,,,,X,N/A,,,,,4543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
