,EIN,TaxYr,TaxPeriodEndDt,FederalIncomeTaxLiabilityAmt,OtherLiabilitiesOrgGrp_Desc,OtherLiabilitiesOrgGrp_Amt,TotalLiabilityAmt,LeaseholdImprovementsGrp_InvestmentCostOrOtherBasisAmt,LeaseholdImprovementsGrp_DepreciationAmt,LeaseholdImprovementsGrp_BookValueAmt,EquipmentGrp_InvestmentCostOrOtherBasisAmt,EquipmentGrp_DepreciationAmt,TotalBookValueLandBuildingsAmt,BuildingsGrp_InvestmentCostOrOtherBasisAmt,BuildingsGrp_DepreciationAmt,EquipmentGrp_BookValueAmt,LandGrp_InvestmentCostOrOtherBasisAmt,LandGrp_OtherCostOrOtherBasisAmt,LandGrp_BookValueAmt,LeaseholdImprovementsGrp_OtherCostOrOtherBasisAmt,EquipmentGrp_OtherCostOrOtherBasisAmt,OtherLandBuildingsGrp_InvestmentCostOrOtherBasisAmt,OtherLandBuildingsGrp_OtherCostOrOtherBasisAmt,OtherLandBuildingsGrp_DepreciationAmt,OtherLandBuildingsGrp_BookValueAmt,CollectionUsedPubExhibitionInd,CollectionUsedPreservationInd,SolicitedAssetsSaleInd,OtherAssetsOrgGrp_Desc,OtherAssetsOrgGrp_BookValueAmt,TotalBookValueOtherAssetsAmt,SupplementalInformationDetail_FormAndLineReferenceDesc,SupplementalInformationDetail_ExplanationTxt,BuildingsGrp_OtherCostOrOtherBasisAmt,BuildingsGrp_BookValueAmt,TotalRevEtcAuditedFinclStmtAmt,RevenueSubtotalAmt,TotalRevenuePerForm990Amt,TotExpnsEtcAuditedFinclStmtAmt,ExpensesSubtotalAmt,TotalExpensesPerForm990Amt,CYEndwmtFundGrp,CYMinus1YrEndwmtFundGrp,CYMinus2YrEndwmtFundGrp,CYMinus3YrEndwmtFundGrp,CYMinus4YrEndwmtFundGrp,BuildingsGrp,EquipmentGrp,OtherLandBuildingsGrp,TotalBookValueSecuritiesAmt,TotalBookValueProgramRltdAmt,FootnoteTextInd,DonorAdvisedFundsHeldCnt,DisclosedOrgLegCtrlInd,DisclosedForCharitablePrpsInd,CYEndwmtFundGrp_BeginningYearBalanceAmt,CYEndwmtFundGrp_ContributionsAmt,CYEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYEndwmtFundGrp_OtherExpendituresAmt,CYEndwmtFundGrp_AdministrativeExpensesAmt,CYEndwmtFundGrp_EndYearBalanceAmt,CYMinus1YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus1YrEndwmtFundGrp_ContributionsAmt,CYMinus1YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus1YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus1YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus1YrEndwmtFundGrp_EndYearBalanceAmt,CYMinus2YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus2YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus2YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus2YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus2YrEndwmtFundGrp_EndYearBalanceAmt,CYMinus3YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus3YrEndwmtFundGrp_ContributionsAmt,CYMinus3YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus3YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus3YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus3YrEndwmtFundGrp_EndYearBalanceAmt,CYMinus4YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus4YrEndwmtFundGrp_ContributionsAmt,CYMinus4YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus4YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus4YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus4YrEndwmtFundGrp_EndYearBalanceAmt,OtherSecuritiesGrp_Desc,OtherSecuritiesGrp_BookValueAmt,OtherSecuritiesGrp_MethodValuationCd,AgentTrusteeEtcInd,InclEscrowCustodialAcctLiabInd,DonatedServicesAndUseFcltsAmt,RevenueNotReportedAmt,DonatedServicesUseFcltsAmt,ExpensesNotReportedAmt,CYEndwmtFundGrp_GrantsOrScholarshipsAmt,CYMinus2YrEndwmtFundGrp_ContributionsAmt,PrmnntEndowmentBalanceEOYPct,TermEndowmentBalanceEOYPct,EndowmentsHeldUnrelatedOrgInd,EndowmentsHeldRelatedOrgInd,RelatedOrgListSchRInd,LandGrp,LeaseholdImprovementsGrp,DonorAdvisedFundsGrantsAmt,CollUsedScholarlyRsrchInd,NetUnrealizedGainsInvstAmt,BoardDesignatedBalanceEOYPct,RevenueNotReportedFinclStmtAmt,ExpensesNotRptFinclStmtAmt,OtherRevenueAmt,InvestmentExpensesNotIncldAmt,OtherExpensesIncludedAmt,InvestmentExpensesNotIncld2Amt
4,871917945,2024,2024-12-31,0,PAYROLL LIABILITES,1564,14026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,204847416,2024,2025-02-28,,,,,21771,2177,19594,13812,13812,19594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,237169704,2023,2024-05-31,,Credit Cards,5105,5105,100896,39149,61747,65018,55734,71031,13922,13922,9284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,721611139,2024,2024-12-31,0,Payroll liabilities,303,303,0,1782,4156,0,13858,29407,0,,25021,0,0,0,5938,38879,0,529,299,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,834688194,2024,2024-12-31,,,,,,,,,21916,21916,,,21916,,,,,43832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,940641395,2023,2024-04-30,,MOOSE MONEY MATCH,311,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,237116252,2024,2024-12-31,,SECURITY DEPOSITS,3650,3650,,,,,469066,3382,,,3382,,,,,472448,,,,,X,X,false,MUTUAL FUNDS,30577,671193,"SCHEDULE D, PAGE 4, PART XIII","PART III, LINE 1A - TERMS FOR NOT REPORTING ASSETS PER SFAS 116 THE PERMANENT COLLECTION OF THE COUNCIL CONSISTS OF OVER 200 PIECES OF ARTWORK THAT WERE DONATED OR PURCHASED. THE AGE OF THE COLLECTION PIECES RANGES FROM CIR. 1900 TO TODAY. THE MAJORITY OF THE COLLECTION INCLUDES PAINTINGS, PRINTS, DRAWINGS, PHOTOGRAPHS, AND WEAVING PIECES. THE REMAINDER OF THE COLLECTION IS COMPRISED OF UNIQUE OBJECTS OR THREE-DIMENSIONAL WORKS (INCLUDING MIXED MEDIA, GLASS, CERAMICS AND SILVER). THE ACQUISITION COMMITTEE, ALONG WITH THE COUNCIL'S EXECUTIVE DIRECTOR AND CURATOR, ACT AS THE STEWARDS FOR THE COLLECTION AND HAVE THE RESPONSIBILITY FOR THE CONSERVATION, ENHANCEMENT, MANAGEMENT AND DEVELOMENT OF THE COUNCIL'S PERMANENT COLLECTION. ALL BENEFITS AND PROCEEDS RESULTING FROM THE REMOVAL OF AN ITEM FROM THE COLLECTION OR OTHER DISPOSAL METHOD, WHETHER BY EXCHANGE OR OBJECT SALE, ARE REAPPLIED EXCLUSIVELY TO THE DEVELOPMENT OF THE COLLECTION. THE COLLECTION IS NOT REFLECTED ON THE STATEMENT OF FINANCIAL POSITION AS THE COUNCIL HAS ELECTED NOT TO CAPITALIZE THE COLLECTION. PART III, LINE 4 - COLLECTIONS AND RELATION TO EXEMPT PURPOSE THE MISSION OF THE COUNCIL IS TO CHAMPION INCLUSIVE, INNOVATIVE AND INSPIRING ARTS OPPORTUNITIES FOR THE COMMUNITIES THEY SERVE. AN IMPORTATNT ASPECT OF THE COUNCIL HAS BEEN TO BE ABLE TO PROVIDE A VAST ARRAY, BOTH IN TYPE AND AGE, OF ART FOR THE GENERAL PUBLIC TO VIEW FOR FREE. THE PERMANENT COLLECTION PROVIDES A LEGACY FOR FUTURE GENERATIONS OF THE LOCAL COMMUNITIES. THE COUNCIL HAS A PRIMARY FOCUS ON WORKS BY ARTISTS WHOM HAVE INFLUENCES, LIVED, AND/OR WORKED IN THE REGION IN ORDER TO PRESERVE THE WORK OF LOCAL ARTISTS. IN 2024 THE RAPID CITY FINE ARTS COUNCIL ADDED 30 PIECES FROM JEFF VIKEN AND APPROXIMATELY 6 PIECES FROM LOCAL INDIVIDUAL ARTISTS TO THE PERMANENT COLLECTION.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,371120974,2024,2025-09-30,,,,,,,,,,17007,,,4686,,,,,4686,,,,,,,,,,,,,12321,12321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,621577256,2023,2024-05-31,,OTHER LIABILITIES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,881882388,2024,2025-06-30,,OPEB RELATED DEFERRALS,2080,272012,,4770,11016,,10546,26835,,,15819,,,,15786,26365,,,,,,,,NET OPEB ASSET,4233,644558,,,,,2851658,2851658,2851658,2481115,2481115,2481115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
