,EIN,TaxYr,TaxPeriodEndDt,NondiscriminatoryPolicyStmtInd,PolicyStmtInBrochuresEtcInd,PlcyPblczdViaBroadcastMediaInd,MaintainRacialCompRecsInd,MaintainScholarshipsRecsInd,MaintainCpyOfBrochuresEtcInd,MaintainCpyOfAllSolInd,DiscriminateRaceStdntsRghtsInd,DiscriminateRaceAdmissPlcyInd,DiscriminateRaceEmplmFcultyInd,DiscriminateRaceSchsInd,DiscriminateRaceEducPlcyInd,DiscriminateRaceUseOfFcltsInd,DiscriminateRaceAthltProgInd,DiscriminateRaceOtherActyInd,GovernmentFinancialAidRcvdInd,GovernmentFinancialAidRvkdInd,ComplianceWithRevProc7550Ind,SupplementalInformationDetail_FormAndLineReferenceDesc,SupplementalInformationDetail_ExplanationTxt
23,475553709,2024,2025-08-31,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,,
33,992438614,2024,2024-12-31,true,true,true,true,true,true,true,,,,,,,,,true,,true,"Part I, line 6",Program service revenue from Arkansas LEARNS Education Freedom Account payments for tuition and educational services provided to enrolled students
34,881882388,2024,2025-06-30,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,true,false,true,Description of nondiscriminatory policy (Question 3),"THE SCHOOLS MISSION IS:TO CHANGE THE ACADEMIC NARRATIVES OF BLACK, BROWN AND INDIGENOUS YOUTH BY HONORINGLIVED EXPERIENCES, CATALYZING GENIUS AND CENTERING JOY. TO EXPLORE STUDENT IDENTITIES, NURTURE THEIR CURIOSITY, IGNITE THEIR CRITICALITY AND ORIENT THEM IN THE WORLD. TO SYSTEMATIZE THE USE OF A COMPREHENSIVE ANTI-RACIST, CULTURALLY AND HISTORICALLY RESPONSIVE INSTRUCTIONAL FRAMEWORK THAT CENTERS RELATIONSHIPS THROUGH MENTORING, LITERACY, AGRICULTURE, ENTREPRENEURSHIP AND THE CONTRIBUTIONS OF OUR COMMUNITIES. THIS MISSION IS PUBLICIZED ON THE SCHOOLS WEBSITE, ALONG WITH THE HOLLA SCHOOL FAMILY HANDBOOK, WHICH INCLUDES A SECTION ON INCLUSION/NON-DISCRIMINATION"
39,941638988,2024,2025-06-30,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,,
43,651172303,2024,2025-08-31,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,true,false,true,"SCHEDULE E, LINE 6",SCHOOL IS A PARTICIPANT IN THE NATIONAL SCHOOL LUNCH PROGRAM.
53,455523949,2023,2023-12-31,true,true,false,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,,
65,455523949,2024,2024-12-31,true,true,false,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,,
78,824955286,2024,2025-07-31,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,,
109,752942442,2024,2025-05-31,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,,
113,930675895,2024,2025-06-30,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,Description of nondiscriminatory policy (Question 3),"VILLAGE PRESCHOOL ADMITS STUDENTS OF ANY RACE, COLOR, NATIONAL AND ETHNIC OREGIN TO ALL THE RIGHTS, PRIVILEGES, PROGRAMS AND ACTIVITIES GENERALLY ACCORDED OR MADE AVAILABLE TO STUDENTS AT THE SCHOOL. IT DOES NOT DISCRIMINATE ON THE BASIS OF RACE, COLOR, NATIONAL AND ETHNIC ORIGIN IN ADMINISTRATION OF ITS EDUCATIONAL POLICIES, ADMISSIONS POLICIES, SCHOLARSHIP AND LOAN PROGRAMS AND ATHLETIC AND OTHER SCHOOL ADMINISTERED PROGRAMS."
115,813918360,2023,2023-12-31,true,true,true,true,true,true,,true,true,true,true,true,true,true,true,false,false,true,,
124,911096627,2024,2025-06-30,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,,
128,942437102,2024,2025-06-30,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,,
140,710624986,2024,2025-08-31,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,Description of nondiscriminatory policy (Question 3),"The preschool accepts enrollment for all children - regardless of race, nationality, or creed - from infants through pre-kindergarten who can function successfully in the environment provided."
144,841087693,2024,2025-06-30,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,true,false,true,"SCHEDULE E, LINE 6",GRANT MONIES ARE RECIEVED FROM BOULDER COUNTY WORKFORCE.
149,251537747,2024,2025-09-30,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,,
153,854189707,2024,2025-06-30,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,"Schedule E, Part I, Line 3",advertised in newspaper during registration period
183,884390209,2024,2025-06-30,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,"SCHEDULE E, LINE 3","IN ACCORDANCE WITH T.C.A. 49-13-111(A)(5), EMPOWER MEMPHIS CAREER AND COLLEGE PREP WILL PROVIDE EDUCATIONAL SERVICES TO ALL STUDENTS REGARDLESS OF DISABILITY, ENGLISH PROFICIENCY, OR OTHER DIVERSE NEEDS. EMPOWER MEMPHIS CAREER AND COLLEGE PREP IS OPEN TO ALL STUDENTS AND WILL SERVE THE NEEDS OF ALL STUDENTS WHO ENROLL."
189,453202188,2024,2025-06-30,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,false,true,Description of nondiscriminatory policy (Question 3),"THE ORGANIZATIONS NONDISCRIMINATORY POLICY HAS BEEN PUBLISHED IN THE PRIMARY GENERALLY DISTRIBUTED NEWSPAPER, THE TENNESSEAN, AS REQUIRED ON ORGANIZATION WEBSITE WWW.JECANASHVILLE.ORG AND ALSO ON SOCIAL MEDIA."
