,EIN,TaxYr,TaxPeriodEndDt,FundraisingEventInformationGrp_Event1Nm,FundraisingEventInformationGrp_Event2Nm,FundraisingEventInformationGrp_OtherEventsTotalCnt,FundraisingEventInformationGrp_GrossReceiptsEvent1Amt,FundraisingEventInformationGrp_GrossRevenueEvent1Amt,FundraisingEventInformationGrp_RentFacilityCostsEvent1Amt,FundraisingEventInformationGrp_FoodAndBeverageEvent1Amt,FundraisingEventInformationGrp_EntertainmentEvent1Amt,FundraisingEventInformationGrp_OtherDirectExpensesEvent1Amt,FundraisingEventInformationGrp_GrossReceiptsTotalAmt,FundraisingEventInformationGrp_GrossRevenueTotalEventsAmt,FundraisingEventInformationGrp_RentFcltyCostsTotalEventsAmt,FundraisingEventInformationGrp_FoodAndBeverageTotalEventsAmt,FundraisingEventInformationGrp_EntertainmentTotalEventsAmt,FundraisingEventInformationGrp_OthDirectExpnssTotalEventsAmt,FundraisingEventInformationGrp_DirectExpenseSummaryEventsAmt,FundraisingEventInformationGrp_NetIncomeSummaryAmt,FundraisingEventInformationGrp_GrossReceiptsEvent2Amt,FundraisingEventInformationGrp_GrossRevenueEvent2Amt,FundraisingEventInformationGrp_OtherDirectExpensesEvent2Amt,FundraisingEventInformationGrp_GrossReceiptsOtherEventsAmt,FundraisingEventInformationGrp_GrossRevenueOtherEventsAmt,SpecialFundraisingEventsInd,FundraisingEventInformationGrp_OthDirectExpnssOtherEventsAmt,FundraisingEventInformationGrp_CharitableContriEvent1Amt,FundraisingEventInformationGrp_CashPrizesEvent1Amt,FundraisingEventInformationGrp_NonCashPrizesEvent1Amt,FundraisingEventInformationGrp_CharitableContriEvent2Amt,FundraisingEventInformationGrp_CashPrizesEvent2Amt,FundraisingEventInformationGrp_NonCashPrizesEvent2Amt,FundraisingEventInformationGrp_RentFacilityCostsEvent2Amt,FundraisingEventInformationGrp_FoodAndBeverageEvent2Amt,FundraisingEventInformationGrp_EntertainmentEvent2Amt,FundraisingEventInformationGrp_CharitableContributionsTotAmt,FundraisingEventInformationGrp_CashPrizesTotalEventsAmt,FundraisingEventInformationGrp_NonCashPrizesTotalEventsAmt,FundraisingEventInformationGrp_FoodAndBeverageOtherEventsAmt,FundraisingEventInformationGrp_EntertainmentOtherEventsAmt,GamingInformationGrp_VolunteerLaborBingoInd,GamingInformationGrp_VolunteerLaborPullTabsInd,GamingInformationGrp_GrossRevenueOtherGamingAmt,GamingInformationGrp_CashPrizesOtherGamingAmt,GamingInformationGrp_OthDirectExpnssOtherGamingAmt,GamingInformationGrp_VolunteerLaborOtherGamingInd,GamingInformationGrp_GrossRevenueTotalGamingAmt,GamingInformationGrp_CashPrizesTotalGamingAmt,GamingInformationGrp_OthDirectExpnssTotalGamingAmt,GamingInformationGrp_DirectExpenseSummaryGamingAmt,GamingInformationGrp_NetGamingIncomeSummaryAmt,StatesWhereGamingConductedCd,LicensedInd,LicenseSuspendedEtcInd,GamingWithNonmembersInd,MemberOfOtherEntityInd,PersonsWithBooksName_BusinessNameLine1Txt,PersonsWithBooksUSAddress_AddressLine1Txt,PersonsWithBooksUSAddress_AddressLine2Txt,PersonsWithBooksUSAddress_CityNm,PersonsWithBooksUSAddress_StateAbbreviationCd,PersonsWithBooksUSAddress_ZIPCd,CntrctWith3rdPrtyForGameRevInd,CharitableDistributionRqrInd,FundraisingEventInformationGrp_CharitableContriOtherEventsAmt,FundraisingEventInformationGrp_CashPrizesOtherEventsAmt,FundraisingEventInformationGrp_NonCashPrizesOtherEventsAmt,FundraisingEventInformationGrp_RentFcltyCostsOtherEventsAmt,MailSolicitationsInd,EmailSolicitationsInd,PhoneSolicitationsInd,InPersonSolicitationsInd,SolicitationOfNonGovtGrantsInd,SolicitationOfGovtGrantsInd,AgrmtProfFundraisingActyInd,FundraiserActivityInfoGrp_PersonNm,FundraiserActivityInfoGrp_USAddress,FundraiserActivityInfoGrp_ActivityTxt,FundraiserActivityInfoGrp_FundraiserControlOfFundsInd,FundraiserActivityInfoGrp_GrossReceiptsAmt,FundraiserActivityInfoGrp_RetainedByContractorAmt,FundraiserActivityInfoGrp_NetToOrganizationAmt,TotalGrossReceiptsAmt,TotalRetainedByContractorsAmt,TotalNetToOrganizationAmt,ExplanationIfNoTxt,IndividualWithBooksNm,LicensedStatesCd,GamingInformationGrp_GrossRevenueBingoAmt,GamingInformationGrp_CashPrizesBingoAmt,GamingInformationGrp_OtherDirectExpensesBingoAmt,GamingInformationGrp_VolunteerLaborBingoPct,GamingInformationGrp_GrossRevenuePullTabsAmt,GamingInformationGrp_CashPrizesPullTabsAmt,GamingInformationGrp_OtherDirectExpensesPullTabsAmt,GamingInformationGrp_VolunteerLaborPullTabsPct,GamingOwnFacilityPct,GamingManagerPersonNm,GamingManagerServicesProvTxt,GamingManagerIsDirectorOfcrInd
0,391722646,2024,2025-08-31,Italian Din,Winterfest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,300129206,2024,2025-09-30,Edu Auction,,,82622,82622,632,3020,2100,3538,82622,82622,632,3020,2100,3538,9290,73332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,204847416,2024,2025-02-28,POPCORN SALE,GOLF OUTING,1,10557,10557,,,,,28363,28363,,,,11182,11182,17181,14506,14506,11182,3300,3300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,992433031,2024,2024-12-31,BANQUET,,,40865,40865,,,,28382,40865,40865,,,,28382,28382,12483,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,382500640,2024,2025-09-30,Banquet,Door to Door,1,31602,31602,,,,8719,47990,47990,,,,19705,19705,28285,7350,7350,59,9038,9038,,10927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,721620858,2023,2023-12-31,Poulsbo Beer Run,Poulsbo Bloody Mary Krawl,0,152877,152877,0,77498,0,69172,164461,164461,0,77498,0,72953,150451,14010,11584,11584,3781,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,382943115,2024,2025-03-31,SUDS SHORE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,237546184,2024,2025-06-30,Christmas Tree Sales,,,31683,31683,0,0,0,27575,31683,31683,0,0,0,27575,27575,4108,,,,,,,,0,0,0,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,061467742,2024,2025-08-31,Jog-a-Thon,School Play,13,22553,22553,,,,615,78036,78036,,,,35177,35177,42859,23466,23466,19979,32017,32017,,14583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,900441978,2024,2025-06-30,WORLDS FINES,HELPING HAND,8,35681,35681,,,,22220,69838,69838,,,,45381,45381,24457,6807,6807,3511,27350,27350,,19650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,592064181,2022,2022-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,161709,106751,16695,false,161709,106751,16695,123446,38263,FL,true,false,false,false,SHEILA BROWN,100 SOUTHPARK BLVD,SUITE 410,ST AUGUSTINE,FL,32086,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,431696758,2024,2024-12-31,,Dinner fundr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,510235907,2024,2025-01-31,Concessions,,,34520,34520,0,15773,0,5300,34520,34520,0,15773,0,5300,21073,13447,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,273686740,2024,2025-06-30,DINNER & AUC,,1,102018,102018,10405,15930,1206,7843,102018,102018,10405,15930,1206,7843,40697,61321,,,,,,,,,,5313,,,,,,,,,5313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,824955286,2024,2025-07-31,AUCTION & DINNE,OTHER,,142599,142599,,,,13329,201105,201105,,,,84094,84094,117011,58506,58506,70765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
