,EIN,TaxYr,TaxPeriodEndDt,GrantRecordsMaintainedInd,RecipientTable_RecipientBusinessName,RecipientTable_USAddress,RecipientTable_RecipientEIN,RecipientTable_IRCSectionDesc,RecipientTable_CashGrantAmt,RecipientTable_ValuationMethodUsedDesc,RecipientTable_PurposeOfGrantTxt,Total501c3OrgCnt,GrantsOtherAsstToIndivInUSGrp_GrantTypeTxt,GrantsOtherAsstToIndivInUSGrp_RecipientCnt,GrantsOtherAsstToIndivInUSGrp_CashGrantAmt,GrantsOtherAsstToIndivInUSGrp_ValuationMethodUsedDesc,SupplementalInformationDetail_FormAndLineReferenceDesc,SupplementalInformationDetail_ExplanationTxt,RecipientTable_NonCashAssistanceDesc,TotalOtherOrgCnt,GrantsOtherAsstToIndivInUSGrp_NonCashAssistanceAmt,GrantsOtherAsstToIndivInUSGrp_NonCashAssistanceDesc
1,464447591,2024,2025-07-31,true,"
          ","
          ",882464603,501c3,40000,Cash,Housing for homeless,1,Scholarships,4,10000,Cash,"Monitoring procedures (Part I, line 2)","Development of the 50 acre community was split into four phases of 100 homes. NPSOAs contribution covered the estimated cost of one home. The goal for the end of 2025 was to have Providence Park operational. Construction started in May 2025 with earthwork and utilities complete; the first residents were anticipated by year-end or early 2026. ALthough no status reports were required, the NPSOA board and members with businesses in Little Rock track their published progress.",,,,
3,300129206,2024,2025-09-30,true,"
          ","
          ",630577402,,63440,Cash,Supplement Instruction and Curriculum,,,,,,,,,,,
47,203421567,2024,2025-06-30,true,"
          ","
          ",330180128,,,Fair Value,Education and Research,,,,,,,,,,,
75,273686740,2024,2025-06-30,true,"
          ","
          ",273686740,,170000,CASH PAYMENT,ENRICHMENT TECHNOLOGICAL LEARNING,,,,,,,,NA,,,
93,237247846,2024,2025-06-30,true,,,,,,,,,SCHOLARSHIPS,15,30500,,"SCHEDULE I, PAGE 1, PART I, LINE 2","GRANTS ARE MONITORED BY CLOSE PERSONAL CONTACT WITH RECIPIENTS. SOME GRANTEES ARE REQUIRED TO REPORT IN WRITING, THERE IS A GRANT APPLICATION PROCESS FOR GRANTS TO OTHER ORGANIZATIONS WHERE FOLLOW-UP REPORTS ARE NOT REQUIRED. THE FOUNDATION MUST BE FAMILIAR WITH A GRANTEE ORGANIZATION BEFORE A GRANT IS APPROVED.",,,,
100,841359646,2024,2025-06-30,true,"
          ","
          ",,503C3,5000,COST,LITERACY EDUCATION,,,,,,,,,,,
119,845178467,2024,2025-04-30,true,"
          ","
          ",042774441,501 C3,13000,,MEDICAL RESEARCH,2,,,,,"SCHEDULE I, PAGE 1, PART I, LINE 2",OUR PI (PRIMARY INVESTIGATOR) IS ON OUR SCIENTIFIC ADVISORY BOARD AND PROVIDES US WITH A STATUS UPDATE ABOUT THE WORK ON MONTHLY CALLS.,,1,,
121,262967934,2024,2024-12-31,true,,,,,,,,,Home health assistance services,,223000,FMV,,,,,,
139,460357103,2024,2024-12-31,false,"
          ","
          ",320373094,501(C),208000,,OPERATIONS,,,,,,,,,,,
164,742119501,2024,2025-06-30,true,"
          ","
          ",836000199,,,Cash purchase price,Provide support for libraries,,,,,,,,Books videos magazines furniture etc,,,
188,455456961,2024,2024-12-31,true,,,,,,,,,GENERAL PROGRAM SUPPORT,23,11255,CASH,,,,,,
189,453202188,2024,2025-06-30,true,,,,,,,,,SCHOLARSHIP CREDIT,54,442886,FMV,"Monitoring procedures (Part I, line 2)",RECIPIENTS MUST MEET CERTAIN CRITERIA TO BE ELIGIBLE FOR SCHOLARSHIPS FROM THE ORGANIZATION. THE APPLICANTS ARE REQUIRED TO SUBMIT AN APPLICATION THROUGH A THIRD PARTY PROVIDER CONFIRMING THEIR ABILITY TO PAY AT LEAST 50% OF TUITION. THE BOARD HAS SET A BASELINE OF 50% SCHOLARSHIP AWARD FOR APPLICABLE RECIPIENTS.,,,,
190,382058667,2024,2025-06-30,1,,,,,,,,,STUDENT EDUCATIONAL NEEDS,30,286,COST,"SCHEDULE I, PART I, LINE 2:","SAC HAS AN ESTABLISH STUDENT NEEDS FUND FUNDED THROUGH PROGRAM GRANTS AND DONATIONS AS NEEDED. THIS FUND ADDRESSES STUDENT NEEDS THAT ARE IMPACTING STUDENT PARTICIPATION AND/OR SUCCESS IN SCHOOL, INCLUDING, BUT NOT LIMITED TO, TECHNOLOGY NEEDS, CLOTHING FOR SCHOOL, SCHOOL SUPPLIES, STATE ID FOR EMPLOYMENT, EMERGENCY HOUSING, EMERGENCY UTILITIES, OR EMERGENCY FAMILY GROCERIES. TANGIBLE PURCHASES ARE PURCHASED BY SAC AND PROVIDED DIRECTLY TO STUDENTS. FINANCIAL NEEDS ARE DIRECTED TO THE ULTIMATE RECIPIENT (LANDLORD, UTILITY). PRE-APPROVAL IS REQUIRED FOR A STUDENT NEEDS FUND REQUEST. STUDENT NEEDS REQUESTS MUST BE APPROVED BY STAFF SUPERVISORS UP TO $150, ONE CO-EXECUTIVE DIRECTOR UP TO $500, OR THE FULL LEADERSHIP TEAM ABOVE $500. STUDENT NEEDS FUND EXPENSES ARE ALSO SUBJECT TO GENERAL EXPENSE CONTROLS INCLUDING TREASURER APPROVAL AT $2,500 AND BOARD OFFICER APPROVAL AT $5,000.",,,761,"BOOKS, OTHER SUPPLIES"
