,EIN,TaxYr,TaxPeriodEndDt,SupplementalInformationDetail_FormAndLineReferenceDesc,SupplementalInformationDetail_ExplanationTxt
0,391722646,2024,2025-08-31,Other program services Part III line 31,"ENHANCEMENT OF FORENSICS PROGRAM, THE GIVING TREE, AND GRAD PARTY AT MEMORIAL HIGH SCHOOL, EAU CLAIRE, WI APPROXIMATELY 475 STUDENTS"
1,464447591,2024,2025-07-31,Part III response or note to any other line in Part III,"FORM 990- ORGANIZATIONS MISSION OR MOST SIGNIFICANT ACTIVITIES PRIMARY MISSION IS TO MEET THE CURRENT AND FUTURE NEEDS OF PRINT AND SIGN SMALL BUSINESS OWNERS. OUR MEMBER-DRIVEN ASSOCIATION IS DEDICATED TO A BETTER UNDERSTANDING OF OUR PRINTING AND SIGN INDUSTRY, OFFERING ITS MEMBERS USEFUL PROGRAMS, AND ONE THAT IS MORE CAPABLE OF MEETING THE NEEDS OF PRINTERS AND SIGN OWNERS. NPSOA INSTITUTED A COMMUNITY OUTREACH PROGRAM WHEREBY A DONATION WAS GRANTED TO A SELECTED CHARITY LOCAL TO THE ANNUAL CONFERENCE SITE. FORM 990, PART III, LINE 4D - ALL OTHER ACCOMPLISHMENTS OTHER"
2,822754291,2024,2025-06-30,"Form 990, Part IX, Line 24e",Postage
3,300129206,2024,2025-09-30,Explanation of other changes in net assets or fund balances Part XI line 9,Rounding correction
4,871917945,2024,2024-12-31,Part VI Line 19,| Explanation:| DIRECTOR WILL PROVIDE ANY DOCUMENTS REQUIRED UPON REQUEST.
5,204847416,2024,2025-02-28,General explanation attachment,ORGANIZATIONS PRIMARY PURPOSE IS TO PROMOTE YOUTH AMATEUR SPORTS BY BUILDING THEIR MENTAL AND PHYSICALWELL BEING THROUGH COMMON SUPPORT
6,992433031,2024,2024-12-31,Description of other assets Part II line 24,"Category Beginning of Year End of YearAR 0 17,975INKC 0 910"
7,237169704,2023,2024-05-31,General explanation attachment,"Mission statement continued...and sponsorship of wholesome programs in our communities, advocating patriotism and honor, promoting strong national security, and continued devotation to our fellow service members and veterans. Help veterans and their families in San Diego County."
8,331151962,2025,2025-12-31,Other program services Part III line 31,"FORM 990-EZ, PART III, LINE 31-ALL OTHER ACCOMPLISHMENTS TO IMPROVE AND DEVELOP COMMUNITY RELATIONS FOR A UNIFIED FARMINGVILLE."
9,920435036,2024,2024-12-31,Description of other expenses Part I line 16,"Description AmountSUPPLIES 4,297TRAVEL 1,977"
11,883080761,2024,2025-07-31,"Form 990-EZ, Part V, Line 34",We moved from a 501c7 to a 501c3.
13,813546780,2024,2024-12-31,"FORM 990, PAGE 6, PART VI, LINE 19",ALL GOVERNING DOCUMENTS AND FINANCIAL STATEMENTS ARE AVAILBLE TO PUBLIC UPON REQUEST.
14,721611139,2024,2024-12-31,"Part VI, Line 19",Financial statements and related documents and governing policies are available to the public upon request.
15,824662404,2024,2024-12-31,"Form 990-EZ, Part I, Line 16",Description;Amount^Website Expenses;299|Mailbox Expenses;404|Logo Items for July 13 event;1481|Luncheon for July 13 event;2059|Kayaking expense for July 13 event;215^Total;4458^
16,382500640,2024,2025-09-30,Description of other expenses Part I line 16,"Description AmountCommunity Support 2,500Dues/Fees 9,133Equipment 22,619Field Maintenace 31,244Uniforms 12,565Sponsorship Costs 3,661Registration Costs 247Tournaments 3,037Office and Supplies 2,550Umpires 19,268"
17,933494948,2024,2024-12-31,Description of other expenses Part I line 16,"Description AmountWEBSITE 15,005MARKETING 8,898AUTO EXPENSE 4,944CC FEES 3,250SALES TAX 689OFFICE EXPENSE 6,740ROYALTY PAYMENT 6,000CONFERENCES & RETREATS 6,025TRAVEL 989FOOD 1,985"
19,834688194,2024,2024-12-31,Governing documents etc available to public Part VI line 19,ORGANIZATION DOES NOT PROVIDE GOVERNING DOCUMENTS TO THE PUBLIC AS AGREED BY THE BOARD OF DIRECTORS
20,874240866,2024,2024-12-31,"FORM 990-EZ, PART III",PROVIDE EDUCATION TO STUDENTS IN YACHT DESIGN AND SUPPORT ALUMNI IN FINDING POSITIONS IN YACHT DESIGN
21,940641395,2023,2024-04-30,Explanation of other changes in net assets or fund balances Part XI line 9,VOID PRIOR YEAR OUTSTANDING DEPOSITS $ 8609ADDL UTILITIES BILLS FOR PRIOR YEAR $-29375 ________TOTAL $-20766 Reclassification of Social Quarter Tips and Sales Tax Liabilities after Moose International Fraternal Audit
23,475553709,2024,2025-08-31,General explanation attachment,"Respectfully requesting an abatement of late fees. Due to a medical emergency and change in volunteer board members, the year end financial report was delayed in submission. The organization never intended to be neglectful or careless and was able to gather all information as soon as possible. A plan has been formed with additional backup steps and personnel for future tax returns to be filed on time and prevent the same situation from occurring in the future."
24,473015001,2023,2023-12-31,Other changes in net assets or fund balances Part I line 20,Description AmountLoan from Director 426
25,237116252,2024,2024-12-31,"FORM 990, PART XI, LINE 9","NET CHANGE IN BENEFICIAL INTEREST 24,847"
26,371120974,2024,2025-09-30,"990, Part VI, Line 19",All Records are available to public upon request
27,432080690,2024,2024-12-31,"Header,line 1",| Explanation:| See attachment showing differences between original return and amended return
29,621577256,2023,2024-05-31,Part III response or note to any other line in Part III,"FORM 990, PART III, LINE 4E - ALL OTHER ACCOMPLISHMENTSPROVIDED UNIFORMS, COSTUMES, PROPS AND DESIGN FOR COMPETITIVE MARCHING SHOW AND PROVIDED TRANSPORTATION, HOTEL AND FOOD FOR THE MARCHING BAND AND STAFF FOR COMPETITIONS. PROVIDED PART TIME SUPPORT STAFF AND CLINICIANS FOR MARCHING, CONCERT AND WINTER GUARD COMPETITIVE PROGRAMS. PROVIDED AUDITION REGISRATION COSTS OF PARTICIPANTS FOR ALL-WEST AND ALL-STATE BAND COMPETITIONS. PURCHASED AND REPAIRED INSTRUMENTS AND EQUIPMENT AS NECESSARY. REPAIRED SEMI TRAILER FOR TRANSPORTATION OF EQUIPMENT."
30,930854225,2024,2025-08-31,"Form 990-EZ, Part II, Line 26",Description;EOY Amount^JOHN DEERE FINANCIAL;21992^Total;21992^
32,721620858,2023,2023-12-31,"Form 990-EZ, Part II, Line 27","Part II line 27 other assets, we own a 1991 GMC Sierra Bucket Truck to install our banners, I keep the amount at the price we paid. We don't put much mileage on it each year so I keep the value the same. The expenses to maintain the bucket truck, fuel, and other misc. expenses for maintaining the nonprofit"
33,992438614,2024,2024-12-31,Schedule O:,"Other expenses include classroom and instructional supplies, office supplies, advertising, technology and software costs, and other general administrative expenses incurred in operating the school. Total liabilities include accounts payable and accrued expenses related to normal school operations, including payroll-related obligations and outstanding vendor invoices."
34,881882388,2024,2025-06-30,Governing documents etc available to public Part VI line 19,GOVERNING DOCUMENTS ARE AVAILABLE UPON REQUEST.
35,382943115,2024,2025-03-31,Explanation of other changes in net assets or fund balances Part XI line 9,UNREALIZED LOSSES ON INVESTMENTS
36,510135262,2024,2025-05-31,Governing documents etc available to public Part VI line 19,Governing documents are available upon request.
37,800737306,2023,2023-12-31,"Form 990-EZ, Part II, Line 26",Description;EOY Amount^Advance payment from Amity for 2024 expenses;50064^Total;50064^
38,510183285,2024,2025-06-30,List of other fees for services expenses Part IX line 11g,"This includes $17,000 for evaluation coaches and $8,000 for faculty."
39,941638988,2024,2025-06-30,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearCREDIT CARD PAYABLE 3 0SUSPENSE 2,394 2,190"
40,320019308,2024,2025-06-30,List of other fees for services expenses Part IX line 11g,Various independent contractors were engaged during the year to perform routine maintenance and repairs on the houses used by the organization.
41,933625943,2024,2025-08-31,Description of other expenses Part I line 16,"Description AmountINSURANCE 1,723TRAVEL 2,967PROGRAM SERVICE EXPENSES 37,461BANK FEES 3DONATION 100"
42,873029572,2024,2025-07-31,Description of total liabilities Part II line 26,Category Beginning of Year End of YearPayroll Tax Payable 0 816Sales Tax Payable 0 28
