,EIN,TaxYr,TaxPeriodEndDt,ExplanationTxt
1,464447591,2024,2025-07-31,An automatic 6 month extension request was initiated on 8 Dec 2025 Drake did not processthis request This failure to process was not identified until after the deadline so thereturn is being submitted as soon as possible after
11,883080761,2024,2025-07-31,Incorrectly thought we could file without penalty until the end of the month since this is our first year as a 501c3.
15,824662404,2024,2024-12-31,Filing is late due to notification from IRS that filing was overdue and organization realized that the filing had not yet been prepared.
32,721620858,2023,2023-12-31,"First this online system won't let me process fiscal years, so this is for 10/01/2022-9/30//2023. In late 2019 I received a phone call from the WA state Liquor Control Board telling me that the fundraiser that was done for our organization had to be run by the Non-Profit (me). We'd only receive a small amount from the fundraiser each year ($3K-$6K). So, I commenced to take on this tremendous task. I kept the books entirely separate along with separate bank accounts. The light bulb just came on that even though I kept the funds separate, I needed to report it all as one. So, because in 2019 to2020 (my FY 2020) it became my first year I made over the $50K limit to submit the e-postcard N990. So I am amending 2020, 2022, 2023 & 2024 on a N990-EZ's. In 2021 due to COVID all my events were canceled."
33,992438614,2024,2024-12-31,The organization was formed in 2024 and was unaware of the annual Form 990-EZ filing requirement Upon discovery the organization filed promptly
37,800737306,2023,2023-12-31,"The prior return, prepared by the FL Center for Economic Initia was incomplete and incorrect when it was submitted, and the errors were discovered by one of our board members in December 2025. This is the amended return with the correct revenue and expense amounts."
50,237546184,2024,2025-06-30,Filed for extension.
52,851090106,2024,2024-12-31,We requested an extension and therefore this filing is not considered late filing.
56,814748450,2024,2024-12-31,We are a very small organization with no staff President Larry Myer had significant health issues
64,592422604,2024,2024-12-31,Additional time needed for reconstruction of the bookkeeping file due to program crashthat caused data corruption before financial records could be submitted to the ERO forefiling
77,912056546,2024,2024-12-31,Treasurer lost access to all accounting records and had to recreate accounting files for the last several years; treasurer thought there was an extension filed through the end of 2024.
87,853888139,2023,2023-12-31,Amending 2023 return
98,200844569,2024,2025-06-30,"The Beta Xi Chapter filed an extension (automatic 6 months); consequently, the extended due date for the TY24 (6/30/25) is 5/15/26. Therefore, the Form 990 is being filed timely."
120,880767873,2024,2025-02-28,"The late filing was due to an administrative transition and capacity constraints during a period of organizational growth. During the reporting year, the organization was managing a large grant award while simultaneously strengthening internal financial controls and preparing records for compliance. The delay was unintentional, corrective steps have been taken to ensure timely filings going forward, and the organization is now fully current with all reporting requirements."
153,854189707,2024,2025-06-30,I was incompacitated and unable to complete the filing in time
174,332174742,2024,2024-12-31,Extension was electronically submitted but rejected late on the due date of the return.
177,800737306,2024,2024-12-31,Amended return due to errors found in prior filing
