,EIN,TaxYr,PersonNm,TitleTxt,AverageHoursPerWeekRt,AverageHoursPerWeekRltdOrgRt,IndividualTrusteeOrDirectorInd,ReportableCompFromOrgAmt,ReportableCompFromRltdOrgAmt,OtherCompensationAmt,OfficerInd,KeyEmployeeInd,InstitutionalTrusteeInd,FormerOfcrDirectorTrusteeInd,HighestCompensatedEmployeeInd
0,464447591,2024,SCOTT SCHOPPERT,AT LARGE DIRECTOR,0.00,0.00,X,0,0,0,,,,,
1,464447591,2024,RANDY HERRON,IMMEDIATE PAST CHAIRMAN,0.00,0.00,X,0,0,0,,,,,
2,464447591,2024,NATHANIEL GRANT,CHAIRMAN,5.00,0.00,,0,0,0,X,,,,
3,464447591,2024,KEVIN HEBERT,VICE CHAIRMAN,1.00,0.00,,0,0,0,X,,,,
4,464447591,2024,DAVID DAWSON,TREASURER,1.00,0.00,,0,0,0,X,,,,
5,822754291,2024,GANG REN,PRESIDENT,001.00,,,0,0,0,X,,,,
6,822754291,2024,YUTAO HE,EXECUTIVE VICE PRESIDENT,001.00,,,0,0,0,X,,,,
7,822754291,2024,YUANSHENG CHEN,VICE PRESIDENT,001.00,,,0,0,0,X,,,,
8,822754291,2024,WEN CAO,TREASURER,001.00,,,0,0,0,X,,,,
9,300129206,2024,Lief Thornton,President,0.00,0.00,X,0,0,0,,,,,
10,300129206,2024,Catherine Narrell,Treasurer,0.00,0.00,X,0,0,0,X,,,,
11,300129206,2024,Anne Louise Boiles,Secretary,0.00,0.00,X,0,0,0,X,,,,
12,300129206,2024,Matthew Bargo,Board Member,0.00,0.00,X,0,0,0,,,,,
13,300129206,2024,Jeannie Brickey,Board Member,0.00,0.00,X,0,0,0,,,,,
14,300129206,2024,Deanna Langford,Board Member,0.00,0.00,X,0,0,0,,,,,
15,300129206,2024,Amy Everett,Board Member,0.00,0.00,X,0,0,0,,,,,
16,300129206,2024,Amanda Smith,President,0.00,0.00,X,0,0,0,X,,,,
17,300129206,2024,Michael Oliver,Board Member,0.00,0.00,X,0,0,0,,,,,
18,300129206,2024,Mollie George,Board Member,0.00,0.00,X,0,0,0,,,,,
19,300129206,2024,Dustin Hornbuckle,Vice President,0.00,0.00,X,0,0,0,X,,,,
20,300129206,2024,Stacy McLaughlin,Board Member,0.00,0.00,X,0,0,0,,,,,
21,300129206,2024,Jana Steen,Board Member,0.00,0.00,X,0,0,0,,,,,
22,300129206,2024,Megan Cunningham,Board Member,0.00,0.00,X,0,0,0,,,,,
23,300129206,2024,Jordan Elliott,Board Member,0.00,0.00,X,0,0,0,,,,,
24,871917945,2024,STEHANIE L WOO,PRESIDENT,10.00,0.00,X,66920,0,0,X,,,,
25,871917945,2024,JENNA CZARMECKY,VICE PRESIDENT,0.00,0.00,,0,0,0,X,,,,
26,871917945,2024,TAMI LE,SECR TREASURER,0.00,0.00,,0,0,0,X,,,,
27,204847416,2024,TIM BRAIGG,TRUSTEE,5.00,0.00,X,0,0,0,,,,,
28,204847416,2024,CARL DEMARCO,TRUSTEE,5.00,0.00,X,0,0,0,,,,,
29,204847416,2024,KATHLEEN UMBRO,FLAG DIRECTOR,5.00,0.00,X,0,0,0,,,,,
30,204847416,2024,MICHELLE WOODS,ASSISTANT CHEER DIRECTOR,5.00,0.00,X,0,0,0,,,,,
31,204847416,2024,HAYLEY CAMPORESE,CHEER TRUSTEE,5.00,0.00,X,0,0,0,,,,,
32,204847416,2024,JANINE CICCONE,CHEER TRUSTEE,5.00,0.00,X,0,0,0,,,,,
33,204847416,2024,JULIE MCNAMARA,SECRETARY,15.00,0.00,X,0,0,0,X,,,,
34,204847416,2024,CHRIS PERRICONE,PRESIDENT,15.00,0.00,X,0,0,0,X,,,,
35,204847416,2024,TONIANN KARLSSON,TREASURER,15.00,0.00,X,0,0,0,X,,,,
36,204847416,2024,BRUCE BLOOMER,VICE PRESIDENT,5.00,0.00,X,0,0,0,X,,,,
37,204847416,2024,TOMMY NASTASI,VICE PRESIDENT,5.00,0.00,X,0,0,0,X,,,,
38,237169704,2023,Rhona Lopez Nath,Executive Board,10.00,0.00,X,0,0,0,,,,,
39,237169704,2023,Brian Grana,Executive Board,10.00,0.00,X,0,0,0,,,,,
40,237169704,2023,Jason Buck,Sergeant at Arms,10.00,0.00,X,0,0,0,,,,,
41,237169704,2023,Alyse Fernebok,Finance Officer,10.00,0.00,X,0,0,0,,,,,
42,237169704,2023,Bob Wilson,Chaplain,4.50,0.00,X,0,0,0,,,,,
43,237169704,2023,Lane Post,Executive Board,10.00,0.00,X,0,0,0,,,,,
44,237169704,2023,Don Tennile,Executive Board,10.00,0.00,X,0,0,0,,,,,
45,237169704,2023,Tracy Dalton,Execitive Board,10.00,0.00,X,0,0,0,,,,,
46,237169704,2023,Steven Schofield,Second Vice Commander,10.00,0.00,X,0,0,0,,,,,
47,237169704,2023,Ron Rodriguez,Commander,15.00,0.00,X,0,0,0,X,,,,
48,237169704,2023,George Serhan,First Vice Commander,15.00,0.00,,0,0,0,,X,,,
49,237169704,2023,Dennis Delillo,Adjutant,10.00,0.00,,0,0,0,,X,,,
50,813546780,2024,KRISTIE KING,EXECUTIVE DI,,,,0,0,0,X,,,,
51,813546780,2024,PHYLLIS EDWARDS,PRESIDENT,,,,0,0,0,X,,,,
52,813546780,2024,YULIYA GAYDAYENKO,TREASURER,,,,0,0,0,X,,,,
