,EIN,BusinessNameLine1Txt,InCareOfNm,BusinessNameControlTxt,PhoneNum,AddressLine1Txt,CityNm,StateAbbreviationCd,ZIPCd,BusinessNameLine2Txt,ForeignPhoneNum
0,391722646,FRIENDS OF MEMORIAL HIGH SCHOOL INC,% JILL JANOT,FRIE,7152257940,2220 FAIRFAX ST,EAU CLAIRE,WI,54701,,
1,464447591,NATIONAL PRINT OWNERS ASSOC OF NA,% Nathaniel Grant,NATI,6073317217,45969 NOKES BOULEVARD STE 120,STERLING,VA,20166,,
2,822754291,NORTH AMERICA FEDERATION OF TSINGHUA ALUMNI ASSOCIATIONS INC,,NORT,,713 W DUARTE RD UNIT G273,Arcadia,CA,91007,,
3,300129206,Apple Foundation Inc,% Megan Cunningham,APPL,2565821266,PO Box 921,Guntersville,AL,35976,,
4,871917945,Eye Care Professional Education Inc,,EYEC,3076315728,9260 SUNSET RD,Las Vegas,NV,891484858,,
5,204847416,SOUTHERN DUTCHESS PACKERS INC,% TONI ANN KARLSSON,SOUT,8452422756,PO BOX 35,HOPEWELL JUNCTION,NY,12533,,
6,992433031,LE MONDE INTERNATIONAL SCHOOL FOUND,% JAMES PARKER,LEMO,4057012125,16354 MUIRFIELD PL STE STE B,EDMOND,OK,73013,,
7,237169704,American Legion Post 416,,AMER,,210 West F Street,Encinitas,CA,92024,,
8,331151962,FARMINGVILLE RESIDENTS ASSOC INC,% MARISA PIZZA,FARM,6312607411,PO BOX 302,Farmingville,NY,11738,,
9,920435036,Isaiah 58 Community Development,% Joelynn Stokes,ISAI,3135750557,17376 West 12 Mile STE 201,Southfield,MI,48076,,
10,208765349,A WOMANS WORTH FOUNDATION INC,% SIOHVAUGHN FUNCHES,AWOM,4049406202,2015 JONESBORO RD STE 149,MCDONOUGH,GA,30253,,
11,883080761,WICHITA INDEPENDENT SECULAR EDUCATORS,,WICH,2143363275,6615 East Rockwood Road,Wichita,KS,67206,,
12,522098287,MONUMENTAL CITY BAR FOUNDATION INC,% BEATRICE THOMAS,MONU,4102447005,PO BOX 1901,BALTIMORE,MD,21203,,
