,filer_ein,preparer_ein
0,731102960,731589604
1,934867692,454570537
2,203718726,822396457
3,822204282,
4,830317641,208019714
5,752736818,752510320
6,264709252,454160350
7,270032295,161746106
8,650748170,650788627
9,611960902,770279151
10,471241048,440160260
11,951947126,770562027
12,232345182,232749044
13,621729490,824492497
14,832824101,461857886
15,680268223,474242498
16,546052514,541778447
17,133727309,273662615
18,473139033,273662615
19,201241174,811223823
20,386092131,382563599
21,810906308,382563599
22,391752154,391016701
23,352466382,391016701
24,830728243,453615218
25,020222248,010494526
26,822295351,470892429
27,510219158,841278294
28,951789427,770600610
29,383395468,320216084
30,823971500,320216084
31,566061314,561761295
32,416001474,411360831
33,650094027,454888392
34,411374297,410978542
35,331643843,141759051
36,453833648,472545935
37,475302757,472545935
38,900793480,621657946
39,463461809,203088963
40,465461705,823726482
41,381960309,382706146
42,953740273,953510881
43,237071895,351968635
44,330236348,351750664
45,371447869,364583118
46,932420161,042669305
47,223363472,222212404
48,800719145,840524006
49,453657764,363765934
50,873297619,873209470
51,460493023,843068935
52,237453684,453636258
53,921585632,331374517
54,311368099,310800053
55,200008327,880863235
56,042576523,410746749
57,204559996,814195533
58,742054315,582361357
59,341796757,341592177
60,136141528,042629080
61,521185629,521738520
62,990954788,
63,871136245,833788718
64,510185521,561523260
65,882451284,561523260
66,510170663,273218230
67,900350016,273218230
68,521621424,821650312
69,462471938,650718930
70,750782505,752593210
71,237102149,843453678
72,430886689,842821221
73,954559789,951777440
74,611147469,453048812
75,010728178,464320875
76,931291490,464320875
77,863004558,831445511
78,620649797,275360847
79,911912461,911863395
80,362167062,364025026
81,364101326,274201171
82,871993440,331161921
83,311248895,331498605
84,710942246,474889790
85,134318954,393509305
86,370395720,410746749
87,263682066,331648117
88,330875411,331648117
89,862423514,331648117
90,581893479,621333963
91,113713102,251813350
92,560582016,560571159
93,770048512,560571159
94,882588875,200188015
95,311653365,043366373
96,861987223,260871128
97,842315977,
98,942448146,770483462
99,370922131,271197162
100,223311554,141604297
101,770530856,814234542
102,863782715,411534805
103,956128178,951777440
104,330702576,870748313
105,363761628,273238017
106,232843207,410746749
107,320310023,461609200
108,481113679,203906022
109,621715618,621519135
110,851259023,273509345
111,610203925,611305816
112,331174478,161131146
113,237094004,472427769
114,510152192,640808498
115,815334090,030225774
116,203139143,832678652
117,814722587,832678652
118,300806862,832678652
119,237361641,205520612
120,263993914,454570537
121,521169809,470900880
122,910711991,911863395
123,610604832,611380355
124,741116595,742520265
125,260855776,320101810
126,586074146,204917696
127,371136600,370274510
128,141503655,333303535
129,462911388,263390420
130,030272890,333709623
131,621829318,621650315
132,221766272,
133,581958201,562034483
134,273730998,208161914
135,922498312,203328971
136,464084147,203328971
137,751885479,473109534
138,842907425,473109534
139,820579411,854373220
140,411762428,474889790
141,411402147,411292501
142,752128961,440160260
143,391251414,208323475
144,742526697,331991030
145,270049012,930792382
146,391744501,391810886
147,046065495,041782600
148,232180310,452435740
149,956948259,450250958
150,453438376,814234542
151,330771627,450250958
152,464918774,810895382
153,811810724,341331802
154,570763324,570813540
155,850233045,994863726
156,840614592,853147045
157,454383653,271548737
158,843273216,934469366
159,237139111,934469366
160,943120231,135381590
161,470492640,203906022
162,471664134,203906022
163,371007371,371122831
164,134167577,371122831
165,710824287,843845802
166,161534509,141624930
167,813355247,842490918
168,391722646,814564012
169,390831135,472549698
170,396452749,346565596
171,350480318,351460075
172,920376681,591514060
173,823162225,591514060
174,561834718,561688300
175,472912719,561688300
176,473513344,710445436
177,454533237,
178,541717110,521446779
179,237124392,
180,410871261,410746749
181,231356851,251531516
182,232356841,271148411
183,620968813,521446779
184,843965406,200676201
185,956067186,611655499
186,844472218,203992688
187,463278605,952076568
188,876130042,460952065
