,id,url,client_id,name,general_description,client_government_entity,client_self_select,state,state_display,country,country_display,ppb_state,ppb_state_display,ppb_country,ppb_country_display,effective_date
0,70977,https://lda.senate.gov/api/v1/clients/70977/,70977,GRAND PHARMACEUTICAL GROUP LTD (FKA EAST OCEAN MEDICAL (HONG KONG) LIMITED),Medical product distributor,,False,,,CN,China,,,CN,China,2025-12-21
1,73530,https://lda.senate.gov/api/v1/clients/73530/,73530,NATIONAL ASSOCIATION OF PROFESSIONAL EMPLOYER ORGANIZATIONS (NAPEO),Advocacy and educational organization for Professional Employer Organizations,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-12
2,73440,https://lda.senate.gov/api/v1/clients/73440/,73440,RROMA COUNCIL,education,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-06-01
3,73529,https://lda.senate.gov/api/v1/clients/73529/,73529,"BAJO COHEN AGLIANO, P.A. ON BEHALF OF HEALTH EDGE INVESTMENT PARTNERS, LLC",Law firm (Financial consulting company),,False,FL,Florida,US,United States of America,FL,Florida,US,United States of America,2026-06-03
4,73528,https://lda.senate.gov/api/v1/clients/73528/,73528,"ERUDIO BIO, INC.",Biotech company,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-06-01
5,71314,https://lda.senate.gov/api/v1/clients/71314/,71314,THE LOUIS D. BRANDEIS CENTER FOR HUMAN RIGHTS UNDER LAW,Nonprofit public policy law firm,,True,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2025-11-17
6,73527,https://lda.senate.gov/api/v1/clients/73527/,73527,CELLIGENCE LLC,Fintech company,,False,,,PR,Puerto Rico,,,PR,Puerto Rico,2026-05-15
7,73526,https://lda.senate.gov/api/v1/clients/73526/,73526,"PENN ENTERTAINMENT, INC.",Entertainment company,,False,PA,Pennsylvania,US,United States of America,PA,Pennsylvania,US,United States of America,2026-05-01
8,69380,https://lda.senate.gov/api/v1/clients/69380/,69380,"COMMUNITY BANK ADVISORY SERVICES, LLC",Consulting & legal practice.,,True,MD,Maryland,US,United States of America,MD,Maryland,US,United States of America,2025-09-02
9,59949,https://lda.senate.gov/api/v1/clients/59949/,59949,ROCKY MOUNTAIN ELK FOUNDATION,conservation and hunting organization,,False,MT,Montana,US,United States of America,VA,Virginia,US,United States of America,2024-02-01
