,url,filing_uuid,filing_type,filing_type_display,filing_year,filing_period,filing_period_display,filing_document_url,filing_document_content_type,income,expenses,expenses_method,expenses_method_display,posted_by_name,dt_posted,termination_date,registrant_country,registrant_ppb_country,registrant_address_1,registrant_address_2,registrant_different_address,registrant_city,registrant_state,registrant_zip,registrant,client,conviction_disclosures,foreign_entities,affiliated_organizations
0,https://lda.senate.gov/api/v1/filings/28169b59-ac74-4a26-b4c3-619d53782d0c/,28169b59-ac74-4a26-b4c3-619d53782d0c,1T,1st Quarter - Termination,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/28169b59-ac74-4a26-b4c3-619d53782d0c/print/,text/html,90000.00,,,,Kendall Conger,2026-06-12T14:38:00-04:00,2026-03-31,United States of America,,121 Reynolda Village Way Ste. A,,False,Winston Salem,NC,27106,401109039,70977,[],[],[]
1,https://lda.senate.gov/api/v1/filings/1fea7ec4-7733-49c7-ac29-71b6b2b7cecd/,1fea7ec4-7733-49c7-ac29-71b6b2b7cecd,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/1fea7ec4-7733-49c7-ac29-71b6b2b7cecd/print/,text/html,,,,,Randall A. Brater,2026-06-12T13:17:58-04:00,,United States of America,,"1717 K Street, NW",,,Washington,DC,20006,4208,73530,[],[],[]
2,https://lda.senate.gov/api/v1/filings/9cbac56e-7e65-4582-859a-d8e465912ecc/,9cbac56e-7e65-4582-859a-d8e465912ecc,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/9cbac56e-7e65-4582-859a-d8e465912ecc/print/,text/html,,,,,Paul Butakov,2026-06-12T12:48:44-04:00,,United States of America,,1308 E Colorado Blvd,,False,pasadena,CA,91106,401110280,73440,[],[],[]
3,https://lda.senate.gov/api/v1/filings/7afe7c8b-80ef-41e8-abc9-0f5aebd0ea72/,7afe7c8b-80ef-41e8-abc9-0f5aebd0ea72,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/7afe7c8b-80ef-41e8-abc9-0f5aebd0ea72/print/,text/html,,,,,Sara Nuvy,2026-06-12T12:06:53-04:00,,United States of America,,"601 Thirteenth St, NW",Suite 250 S,,Washington,DC,20005,401104288,73529,[],[],[]
4,https://lda.senate.gov/api/v1/filings/8c47a90e-58e7-4aab-a3b1-13e1e47d1bb1/,8c47a90e-58e7-4aab-a3b1-13e1e47d1bb1,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/8c47a90e-58e7-4aab-a3b1-13e1e47d1bb1/print/,text/html,,,,,Sara Nuvy,2026-06-12T11:43:30-04:00,,United States of America,,"601 Thirteenth St, NW",Suite 250 S,,Washington,DC,20005,401104288,73528,[],[],[]
5,https://lda.senate.gov/api/v1/filings/18d85ee9-5754-4849-a266-6cf1cea2dfa4/,18d85ee9-5754-4849-a266-6cf1cea2dfa4,2TY,2nd Quarter - Termination (No Activity),2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/18d85ee9-5754-4849-a266-6cf1cea2dfa4/print/,text/html,,,A,A,Leo Meyers,2026-06-12T10:52:42-04:00,2026-06-12,United States of America,,"1776 I Street, NW.",Ste 501,False,Washington DC,DC,20006,401110360,71314,[],[],[]
6,https://lda.senate.gov/api/v1/filings/a257c554-60fd-4c59-94fa-b32991eb3600/,a257c554-60fd-4c59-94fa-b32991eb3600,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/a257c554-60fd-4c59-94fa-b32991eb3600/print/,text/html,,,,,Sara Nuvy,2026-06-12T10:13:46-04:00,,United States of America,,"601 Thirteenth St, NW",Suite 250 S,,Washington,DC,20005,401104288,73527,[],[],[]
7,https://lda.senate.gov/api/v1/filings/80780392-72b3-4cf7-bc72-b5dd08e99124/,80780392-72b3-4cf7-bc72-b5dd08e99124,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/80780392-72b3-4cf7-bc72-b5dd08e99124/print/,text/html,,,,,Sara Nuvy,2026-06-12T10:04:19-04:00,,United States of America,,"601 Thirteenth St, NW",Suite 250 S,,Washington,DC,20005,401104288,73526,[],[],[]
8,https://lda.senate.gov/api/v1/filings/d2c69dd0-3f5d-4f97-869a-5fa81e480065/,d2c69dd0-3f5d-4f97-869a-5fa81e480065,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/d2c69dd0-3f5d-4f97-869a-5fa81e480065/print/,text/html,,,A,A,Anne M. Balcer,2026-06-12T08:32:12-04:00,,United States of America,,10016 Frederick Avenue,"Kensington, Maryland 20895",False,Kensington,MD,20895,401109955,69380,[],[],[]
9,https://lda.senate.gov/api/v1/filings/9370cea8-2195-444b-bce3-765530b44fdc/,9370cea8-2195-444b-bce3-765530b44fdc,Q2,2nd Quarter - Report,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/9370cea8-2195-444b-bce3-765530b44fdc/print/,text/html,,9000.00,A,A,Holly Hinojosa,2026-06-12T00:48:32-04:00,,United States of America,,7297 N Calamonte Ln,,True,Coeur d'Alene,ID,83815,401108251,59949,[],[],[]
