,id,url,house_registrant_id,name,description,address_1,address_2,address_3,address_4,city,state,state_display,zip,country,country_display,ppb_country,ppb_country_display,contact_name,contact_telephone,dt_updated
0,401109039,https://lda.senate.gov/api/v1/registrants/401109039/,56739.0,CHECKMATE GOVERNMENT RELATIONS,,121 Reynolda Village Way Ste. A,,,,Winston Salem,NC,North Carolina,27106,US,United States of America,US,United States of America,KENDALL CONGER,+1 919-740-1863,2026-02-23T15:42:24.929627-05:00
1,4208,https://lda.senate.gov/api/v1/registrants/4208/,30861.0,ARENTFOX SCHIFF LLP,Law firm,"1717 K Street, NW",,,,Washington,DC,District of Columbia,20006,US,United States of America,US,United States of America,AUDREY HAZEL,+1 202-350-3747,2026-01-30T15:25:12.951125-05:00
2,401110280,https://lda.senate.gov/api/v1/registrants/401110280/,77412.0,RROMA COUNCIL,,1308 E Colorado Blvd,,,,pasadena,CA,California,91106,US,United States of America,US,United States of America,PAUL BUTAKOV,+1 424-385-2255,2026-01-22T14:07:44.450068-05:00
3,401104288,https://lda.senate.gov/api/v1/registrants/401104288/,,BALLARD PARTNERS,Government relations and advocacy services,"601 Thirteenth St, NW",Suite 250 S,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,SARA NUVY,+1 202-800-5620,2026-06-01T09:35:51.630515-04:00
4,401104288,https://lda.senate.gov/api/v1/registrants/401104288/,,BALLARD PARTNERS,Government relations and advocacy services,"601 Thirteenth St, NW",Suite 250 S,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,SARA NUVY,+1 202-800-5620,2026-06-01T09:35:51.630515-04:00
5,401110360,https://lda.senate.gov/api/v1/registrants/401110360/,77432.0,THE LOUIS D. BRANDEIS CENTER FOR HUMAN RIGHTS UNDER LAW,,"1776 I Street, NW.",Ste 501,,,Washington DC,DC,District of Columbia,20006,US,United States of America,US,United States of America,LEO MEYERS,+1 516-225-1853,2026-06-12T11:32:43.761083-04:00
6,401104288,https://lda.senate.gov/api/v1/registrants/401104288/,,BALLARD PARTNERS,Government relations and advocacy services,"601 Thirteenth St, NW",Suite 250 S,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,SARA NUVY,+1 202-800-5620,2026-06-01T09:35:51.630515-04:00
7,401104288,https://lda.senate.gov/api/v1/registrants/401104288/,,BALLARD PARTNERS,Government relations and advocacy services,"601 Thirteenth St, NW",Suite 250 S,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,SARA NUVY,+1 202-800-5620,2026-06-01T09:35:51.630515-04:00
8,401109955,https://lda.senate.gov/api/v1/registrants/401109955/,77228.0,"COMMUNITY BANK ADVISORY SERVICES, LLC",,10016 Frederick Avenue,,,,Kensington,MD,Maryland,20895,US,United States of America,US,United States of America,ANNE BALCER,+1 410-999-5794,2026-06-12T08:25:50.058446-04:00
9,401108251,https://lda.senate.gov/api/v1/registrants/401108251/,56386.0,DOUBLE HAUL STRATEGIES LLC,,7297 N Calamonte Ln,,,,Coeur d'Alene,ID,Idaho,83815,US,United States of America,US,United States of America,HOLLY HINOJOSA,+1 832-584-5031,2026-06-12T01:06:37.498465-04:00
10,401110455,https://lda.senate.gov/api/v1/registrants/401110455/,77500.0,CAPEHILL LLC,,8275 NW 48th Ln,,,,Ocala,FL,Florida,34482,US,United States of America,US,United States of America,EMILY HAAS,+1 215-720-4515,2026-06-11T23:09:02.172449-04:00
11,314237,https://lda.senate.gov/api/v1/registrants/314237/,39145.0,INVARIANT LLC,Government relations firm,740 15th ST NW,5th Floor,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,LAURA JOSHUA,+1 202-628-8952,2026-01-20T22:53:50.106310-05:00
12,314237,https://lda.senate.gov/api/v1/registrants/314237/,39145.0,INVARIANT LLC,Government relations firm,740 15th ST NW,5th Floor,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,LAURA JOSHUA,+1 202-628-8952,2026-01-20T22:53:50.106310-05:00
13,682,https://lda.senate.gov/api/v1/registrants/682/,31784.0,AKIN GUMP STRAUSS HAUER & FELD,Law firm,2001 K St NW,,,,WASHINGTON,DC,District of Columbia,20006,US,United States of America,US,United States of America,BRIAN POMPER,+1 202-887-4000,2026-01-30T20:42:28.553875-05:00
14,401110607,https://lda.senate.gov/api/v1/registrants/401110607/,77563.0,PDE ACTION,,"12587 Fair Lakes Circle, PMB 170",,,,Fairfax,VA,Virginia,22033,US,United States of America,US,United States of America,BEN ARCURI,+1 240-331-8804,2026-06-11T18:49:33.200300-04:00
15,401106646,https://lda.senate.gov/api/v1/registrants/401106646/,45622.0,CR FEDERAL,,800 North Capitol Street NW,Suite 800,,,Washington,DC,District of Columbia,20002,US,United States of America,US,United States of America,ADAIR CUNNINGHAM,+1 601-832-0599,2026-01-30T17:47:20.134757-05:00
16,401104737,https://lda.senate.gov/api/v1/registrants/401104737/,43903.0,ADVANCED ENERGY ADVISORS,Government Affairs Consulting Firm,"3369 Runnymede Pl., NW",,,,Washington,DC,District of Columbia,20015,US,United States of America,US,United States of America,RHONE RESCH,+1 202-468-0130,2026-04-10T11:36:06.775494-04:00
17,400353618,https://lda.senate.gov/api/v1/registrants/400353618/,,FORDHAM UNIVERSITY,,Office of Government & Urban Affairs,441 East Fordham Road -Admin Bldg Room 220,,,"Bronx, NYC",NY,New York,10458,US,United States of America,US,United States of America,ABIGAIL PAULSON,+1 914-447-9894,2026-06-11T14:56:50.800152-04:00
18,401110230,https://lda.senate.gov/api/v1/registrants/401110230/,77392.0,"ROSS TAYLOR & ASSOCIATES, LLC",,1635 McFarland Blvd N,,,,Tuscaloosa,AL,Alabama,35406,US,United States of America,US,United States of America,CHARLIE TAYLOR,+1 205-614-9216,2026-01-30T11:20:00.727270-05:00
19,401105417,https://lda.senate.gov/api/v1/registrants/401105417/,,"ELEVATE GOVERNMENT AFFAIRS, LLC",Government relations firm.,20 F Street NW,Suite 810,,,Washington,DC,District of Columbia,20001,US,United States of America,US,United States of America,CHRISTINE R. MISTR,+1 202-552-5992,2026-01-30T18:09:21.008749-05:00
20,401110230,https://lda.senate.gov/api/v1/registrants/401110230/,77392.0,"ROSS TAYLOR & ASSOCIATES, LLC",,1635 McFarland Blvd N,,,,Tuscaloosa,AL,Alabama,35406,US,United States of America,US,United States of America,CHARLIE TAYLOR,+1 205-614-9216,2026-01-30T11:20:00.727270-05:00
