,id,ein,name,careofname,address,city,state,zipcode,exemption_number,subsection_code,affiliation_code,classification_codes,ruling_date,deductibility_code,foundation_code,activity_codes,organization_code,exempt_organization_status_code,tax_period,asset_code,income_code,filing_requirement_code,pf_filing_requirement_code,accounting_period,asset_amount,income_amount,revenue_amount,ntee_code,sort_name,created_at,updated_at,data_source,have_extracts,have_pdfs,latest_object_id
0,334924099,334924099,Muslim American International Political Advocacy Council,,1717 N ST NW STE 1,Washington,DC,20036-2827,0,4,3,3000,2025-12-01,2,0,000000000,1,1,2025-12-01,0,0,2,0,12,0.0,0.0,0.0,Q01,,2026-02-19T15:32:02.169Z,2026-04-15T13:40:51.676Z,current_2026_04_15,,,
1,992273299,992273299,Connecticut Youth Political Advocacy Center Inc,% RYAN M ENGELS,90 FISHING BROOK RD,Westbrook,CT,06498-1469,0,4,3,1000,2025-08-01,2,0,000000000,1,1,2024-12-01,0,0,1,0,12,0.0,0.0,0.0,O99,,2025-11-18T01:37:42.741Z,2026-04-15T13:39:56.571Z,current_2026_04_15,,,
2,831526970,831526970,Women For Political Change Education & Advocacy Fund,,2380 WYCLIFF ST B 103,Saint Paul,MN,55114-1257,0,3,3,2000,2018-10-01,1,15,000000000,1,1,2020-12-01,4,5,1,0,12,314002.0,638955.0,638673.0,,,2023-05-09T20:33:57.968Z,2024-07-22T20:22:04.620Z,pre_2024_08_27,,,202133199349329493
3,932991361,932991361,Urban Political Pipeline & Advocacy Network Foundation Inc,% THE URBAN HEALTH CONSULTANT,1930 18TH ST NW STE B2 PMB 2004,Washington,DC,20009-1797,0,4,3,3000,2024-05-01,2,0,000000000,1,1,2024-12-01,0,0,2,0,12,0.0,0.0,0.0,R99,,2024-08-27T13:34:16.890Z,2026-04-15T13:43:23.282Z,current_2026_04_15,,,
4,616034264,616034264,Kentucky Social Welfare Foundation,,PO BOX 1288,Union,KY,41091-1288,0,3,3,1200,1957-04-01,1,4,160179000,1,1,2024-12-01,6,6,0,1,12,2412017.0,3115848.0,,,,2023-05-09T20:33:05.085Z,2026-04-15T13:42:30.787Z,current_2026_04_15,,,202502799349100505
5,273558461,273558461,Questa Social Welfare Association,% GARY COGGINS,PO BOX 109,Questa,NM,87556-0109,0,4,3,1000,2011-02-01,2,0,000000000,1,1,2018-12-01,0,0,2,0,12,0.0,0.0,0.0,S80,,2021-03-17T20:11:55.238Z,2021-03-17T20:11:55.238Z,pre_2021_04_17,,,
6,20777334,20777334,Siyon Social Welfare Society,% KIRAN AND RHONDA DONGARDIVE,PO BOX 8108,Springdale,AR,72766-8108,0,3,3,1000,2007-01-01,1,15,000000000,1,1,2018-03-01,0,0,2,0,3,0.0,0.0,0.0,T11,,2022-03-18T17:13:06.334Z,2022-03-18T17:13:06.334Z,pre_2022_04_12,,,201810479349200006
7,510432646,510432646,Social Welfare Activities Usa,% TAHERA AHMAD,13646 TRAVILAH RD,Rockville,MD,20850-4815,0,3,3,1200,2004-12-01,1,15,000000000,1,1,2024-12-01,0,0,2,0,12,0.0,0.0,0.0,P20,,2023-05-09T20:31:54.655Z,2026-04-15T13:42:04.495Z,current_2026_04_15,,,
8,237248967,237248967,Episcopal Social Welfare Council,,2138 MADISON AVE,Toledo,OH,43624-1131,0,3,3,7000,1961-11-01,1,10,001000000,1,1,,0,0,6,0,12,,,,,,2023-05-09T20:27:07.033Z,2026-04-15T13:40:19.085Z,current_2026_04_15,,,
9,874672227,874672227,Honest Social Welfare Organization,,29726 FELTON DR,Laguna Niguel,CA,92677-2007,0,4,3,3000,2023-04-01,2,0,000000000,1,1,,0,0,1,0,1,,,,W01,,2023-05-09T20:45:20.775Z,2024-08-27T13:38:13.124Z,pre_2024_09_17,,,
