,ein,strein,name,sub_name,city,state,ntee_code,raw_ntee_code,subseccd,has_subseccd,have_filings,have_extracts,have_pdfs,score,search_term
0,334924099,33-4924099,Muslim American International Political Advocacy Council,Muslim American International Political Advocacy Council,Washington,DC,Q01,Q01,4.0,True,,,,85.5897,political advocacy
1,992273299,99-2273299,Connecticut Youth Political Advocacy Center Inc,Connecticut Youth Political Advocacy Center Inc,Westbrook,CT,O99,O99,4.0,True,,,,85.5897,political advocacy
2,831526970,83-1526970,Women For Political Change Education & Advocacy Fund,Women For Political Change Education & Advocacy Fund,Saint Paul,MN,,,3.0,True,,,,79.338005,political advocacy
3,932991361,93-2991361,Urban Political Pipeline & Advocacy Network Foundation Inc,Urban Political Pipeline & Advocacy Network Foundation Inc,Washington,DC,R99,R99,4.0,True,,,,79.338005,political advocacy
4,616034264,61-6034264,Kentucky Social Welfare Foundation,Kentucky Social Welfare Foundation,Union,KY,,,3.0,True,,,,83.23825,social welfare
5,273558461,27-3558461,Questa Social Welfare Association,Questa Social Welfare Association,Questa,NM,S80,S80,4.0,True,,,,83.23825,social welfare
6,20777334,02-0777334,Siyon Social Welfare Society,Siyon Social Welfare Society,Springdale,AR,T11,T11,3.0,True,,,,83.23825,social welfare
7,510432646,51-0432646,Social Welfare Activities Usa,Social Welfare Activities Usa,Rockville,MD,P20,P20,3.0,True,,,,83.23825,social welfare
8,237248967,23-7248967,Episcopal Social Welfare Council,Episcopal Social Welfare Council,Toledo,OH,,,3.0,True,,,,83.23825,social welfare
9,874672227,87-4672227,Honest Social Welfare Organization,Honest Social Welfare Organization,Laguna Niguel,CA,W01,W01,4.0,True,,,,83.23825,social welfare
10,397058822,39-7058822,Mwcd Social Welfare Trust,Mwcd Social Welfare Trust,Westerville,OH,C32,C32,4.0,True,,,,83.23825,social welfare
11,920652730,92-0652730,Global Impact Social Welfare Foundation,Global Impact Social Welfare Foundation,Washington,DC,W01,W01,4.0,True,,,,76.11412,social welfare
12,530185335,53-0185335,Ibex Social And Welfare Association,Ibex Social And Welfare Association,Lanham,MD,,,5.0,True,,,,76.11412,social welfare
13,884392567,88-4392567,Carlton Landing Social Welfare Foundation,Carlton Landing Social Welfare Foundation,Carlton Landing,OK,,,4.0,True,,,,76.11412,social welfare
14,934351014,93-4351014,Baroness Consortium Social Welfare Initiative,Baroness Consortium Social Welfare Initiative,Voorhees,NJ,S30,S30,3.0,True,,,,76.11412,social welfare
15,616020908,61-6020908,Kentucky Social Welfare Foundation Fund,Kentucky Social Welfare Foundation Fund,Pittsburgh,PA,,,3.0,True,,,,76.11412,social welfare
16,620763367,62-0763367,Tennessee Conference On Social Welfare,Tennessee Conference On Social Welfare,Nashville,TN,W21E,W21E,3.0,True,,,,76.11412,social welfare
17,132576271,13-2576271,International Council On Social Welfare,International Council On Social Welfare,Bronx,NY,,,3.0,True,,,,76.11412,social welfare
18,821310585,82-1310585,Kalapania Social Welfare Association Inc,Kalapania Social Welfare Association Inc,Brooklyn,NY,S21,S21,3.0,True,,,,76.11412,social welfare
19,920592727,92-0592727,Musapur Social Welfare Association Inc,Musapur Social Welfare Association Inc,Brooklyn,NY,,,3.0,True,,,,76.11412,social welfare
20,825504336,82-5504336,International Social Welfare Foundation Inc,International Social Welfare Foundation Inc,Houston,TX,Q12,Q12,3.0,True,,,,76.11412,social welfare
21,854332083,85-4332083,Gods Hand Social Welfare Services,Gods Hand Social Welfare Services,El Paso,TX,P20,P20,3.0,True,,,,76.11412,social welfare
22,263086223,26-3086223,Mississippi Conference Of Social Welfare,Mississippi Conference Of Social Welfare,Hattiesburg,MS,B03,B03,3.0,True,,,,76.11412,social welfare
23,926563440,92-6563440,Ballantyne Social Welfare Tr,Ballantyne Social Welfare Tr Alerus Financial Na Ttee,Grand Forks,ND,T20,T20,4.0,True,,,,75.77655,social welfare
24,271457452,27-1457452,American Academy Of Social Work And Social Welfare,American Academy Of Social Work And Social Welfare,Fairfax,VA,V01,V01,3.0,True,,,,74.80769,social welfare
25,990792380,99-0792380,The Johansen Family Social Welfare Organization,The Johansen Family Social Welfare Organization,Ham Lake,MN,,,,False,,,,70.11483,social welfare
26,111817497,11-1817497,Queensboro Council For Social Welfare Inc,Queensboro Council For Social Welfare Inc,Rego Park,NY,S21Z,S21Z,3.0,True,,,,70.11483,social welfare
27,271674704,27-1674704,Asian American Social Welfare Foundation Corporation,Asian American Social Welfare Foundation Corporation,Arcadia,CA,A23,A23,3.0,True,,,,70.11483,social welfare
28,450304457,45-0304457,North Dakota Conference Of Social Welfare,North Dakota Conference Of Social Welfare,Bismarck,ND,,,4.0,True,,,,70.11483,social welfare
